dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-03,ATM_0176,1323.0734287401265,41.66502661751896
2025-11-03,ATM_0178,561.4516568625994,19.86226711185936
2025-11-03,ATM_0179,515.1954957793337,18.5077265695141
2025-11-03,ATM_0180,1392.3696555278034,45.17371365485943
2025-11-03,ATM_0182,550.9305400012305,22.057890571964993
2025-11-03,ATM_0183,565.3765041424537,21.384908449316626
2025-11-03,ATM_0184,577.4696444979492,24.743531450961314
2025-11-03,ATM_0185,906.7460992628829,26.400737783819018
2025-11-03,ATM_0186,563.653294745848,22.46479413198307
2025-11-03,ATM_0187,514.6526127568854,20.959337789304243
2025-11-03,ATM_0188,507.4831809260845,18.263220933428066
2025-11-03,ATM_0189,576.258402937028,24.041454753676913
2025-11-03,ATM_0190,545.4475231134145,22.245053792621746
2025-11-03,ATM_0191,574.9329063915038,24.370446628051432
2025-11-03,ATM_0192,1231.7742647240902,36.07494158333277
2025-11-03,ATM_0193,510.03677830818094,21.55602485844976
2025-11-03,ATM_0194,579.2367190630799,24.323607078825034
2025-11-03,ATM_0196,575.3544484046583,24.040186516273074
2025-11-03,ATM_0197,1401.27581100912,43.44066023420038
2025-11-03,ATM_0198,580.2895992203804,24.555025536584658
2025-11-03,ATM_0199,521.0525655219341,18.996515896959195
2025-11-03,ATM_0200,573.0565344422514,20.57275572411873
2025-11-03,ATM_0202,514.0847065034166,20.12206065819555
2025-11-03,ATM_0203,1012.5103225123519,34.288232248684594
2025-11-03,ATM_0206,575.5650624660639,24.218431757131324
2025-11-03,ATM_0207,566.0454361081689,23.80159769082651
2025-11-03,ATM_0208,541.7514559891185,18.293896742699413
2025-11-03,ATM_0209,543.3229318450426,17.455219224618823
2025-11-03,ATM_0210,720.1743538789066,25.07000717737621
2025-11-03,ATM_0211,564.5101090067642,24.155846776473624
2025-11-03,ATM_0214,591.2152157994881,25.59860815740194
2025-11-03,ATM_0215,1169.001766429672,39.51867114666983
2025-11-03,ATM_0216,575.2553492064324,24.163871551628198
2025-11-03,ATM_0217,585.4932900606902,25.27230696963109
2025-11-03,ATM_0219,543.5052520494546,17.91287468147543
2025-11-03,ATM_0220,560.7203721337582,23.179112898050747
2025-11-03,ATM_0221,515.1833567335123,18.753480337198525
2025-11-03,ATM_0222,516.1177159725039,21.968543295638163
2025-11-03,ATM_0223,563.3680462091581,21.33977403124414
2025-11-03,ATM_0224,775.276607215703,24.883175223598414
2025-11-03,ATM_0225,1023.4267679822144,34.57266730752541
2025-11-03,ATM_0226,540.7569319210565,23.08389826354825
2025-11-03,ATM_0227,591.4798161404083,25.821249369082526
2025-11-03,ATM_0228,563.9276651781145,21.277209776470453
2025-11-03,ATM_0230,577.6151201275056,24.54873754122523
2025-11-03,ATM_0231,1010.1339578295548,32.44652867964651
2025-11-03,ATM_0233,561.9779684202524,21.641812068915193
2025-11-03,ATM_0234,554.1584634966575,23.75885105038686
2025-11-03,ATM_0235,1248.2297718999453,37.63231674307957
2025-11-03,ATM_0236,536.3213005062794,21.302106531332083
2025-11-03,ATM_0238,591.3194376598776,25.89551729914078
2025-11-03,ATM_0239,576.8077580048835,23.65331804699227
2025-11-03,ATM_0240,1204.9945901874203,38.280334050284495
2025-11-03,ATM_0241,572.6062173550085,21.534557636496558
2025-11-03,ATM_0242,1799.251197931011,60.9045888568119
2025-11-03,ATM_0243,512.4066911943455,19.696261061497236
2025-11-03,ATM_0244,1436.6394415879138,43.69010215727324
2025-11-03,ATM_0245,532.3639338837171,17.928491952215804
2025-11-03,ATM_0246,584.6384401575796,23.59380638437812
2025-11-03,ATM_0247,582.7020996742577,22.92620199923643
2025-11-03,ATM_NEW_0,564.9989735723818,23.48387687657332
2025-11-03,ATM_NEW_1,797.4753175504452,24.9395066480556
2025-11-03,ATM_NEW_2,539.9003792615392,22.477398815017118
2025-11-03,ATM_NEW_3,575.4365655767745,24.401771145801106
2025-11-03,ATM_NEW_4,591.4603807021641,25.784375342127568
2025-11-04,ATM_0004,581.8529939207965,21.510405575382062
2025-11-04,ATM_0005,1897.7485439167874,55.873994679328106
2025-11-04,ATM_0007,573.3052016639904,21.489309455287827
2025-11-04,ATM_0009,599.133313075341,22.629799141671327
2025-11-04,ATM_0010,524.3692586499255,19.50714995691007
2025-11-04,ATM_0011,594.0909177050524,23.639367295734267
2025-11-04,ATM_0013,951.4041290483672,32.417460661987974
2025-11-04,ATM_0014,548.8806968769953,19.477090763803233
2025-11-04,ATM_0015,578.9984353615025,23.646382450440917
2025-11-04,ATM_0016,556.339758431316,19.210928613024954
2025-11-04,ATM_0018,1251.7944580991652,39.22238440647769
2025-11-04,ATM_0019,576.7474130429541,22.15244720363025
2025-11-04,ATM_0020,547.3197459590509,19.70369747320332
2025-11-04,ATM_0021,574.081212705657,21.688705743018126
2025-11-04,ATM_0022,1602.8317810163212,51.262858894160416
2025-11-04,ATM_0023,569.8463970347253,21.747085011751466
2025-11-04,ATM_0025,519.2434217624502,20.078450333118123
2025-11-04,ATM_0027,599.2684568997754,22.857353054979498
2025-11-04,ATM_0028,589.0141854759931,21.77722867301339
2025-11-04,ATM_0029,580.9157767382568,20.87760028188707
2025-11-04,ATM_0031,1687.4713472972926,47.53858204425716
2025-11-04,ATM_0032,572.7575427751015,21.052885455291133
2025-11-04,ATM_0033,576.4974065753008,21.34519213775884
2025-11-04,ATM_0034,1514.1937049787725,45.56849323002349
2025-11-04,ATM_0035,580.0956995534416,21.497403886046357
2025-11-04,ATM_0036,576.3473893306043,21.46991456280231
2025-11-04,ATM_0037,588.163219750271,20.448049267831188
2025-11-04,ATM_0038,561.4080416819115,22.49790074060796
2025-11-04,ATM_0039,597.2097061944942,22.436939205388718
2025-11-04,ATM_0040,553.4336328957817,18.543101681524277
2025-11-04,ATM_0041,518.0930152346839,18.67526403113557
2025-11-04,ATM_0042,595.6944335113578,25.879380913902192
2025-11-04,ATM_0043,596.7346450768064,25.722027488270875
2025-11-04,ATM_0045,588.5310402360326,24.09776632898349
2025-11-04,ATM_0046,549.9722124726406,19.442809286140097
2025-11-04,ATM_0047,579.0704102961295,19.683050380532322
2025-11-04,ATM_0048,548.3853254478179,19.16992715983674
2025-11-04,ATM_0049,570.6732812399525,21.138987145772337
2025-11-04,ATM_0050,1656.9450436066475,49.07050296887385
2025-11-04,ATM_0051,576.9252837008532,21.651854492270942
2025-11-04,ATM_0054,590.3902324301287,22.85555068186407
2025-11-04,ATM_0055,1044.280542992451,32.136767742993406
2025-11-04,ATM_0056,577.2373264302605,23.834627455976623
2025-11-04,ATM_0058,596.2739031870881,22.373553316380516
2025-11-04,ATM_0059,577.6809347844837,21.64471324685801
2025-11-04,ATM_0060,1426.7860364482403,46.451682153949484
2025-11-04,ATM_0061,597.8751304008434,22.760008202055033
2025-11-04,ATM_0062,548.3434930857865,18.70708717846833
2025-11-04,ATM_0063,583.014228319985,24.29141426386022
2025-11-04,ATM_0064,525.8352976001421,19.04530257995861
2025-11-04,ATM_0065,559.6184339785161,19.036819440851687
2025-11-04,ATM_0066,572.9671240423706,22.531108678543298
2025-11-04,ATM_0067,570.7809145829347,20.519894405376853
2025-11-04,ATM_0068,571.5369804215154,20.202796993946578
2025-11-04,ATM_0069,575.2929841771689,21.301556830127016
2025-11-04,ATM_0070,583.3056638660714,22.48227577019525
2025-11-04,ATM_0075,545.7150753659388,18.418210807040182
2025-11-04,ATM_0076,525.6070408383562,21.05154090350959
2025-11-04,ATM_0077,573.3052016639904,21.779733021665713
2025-11-04,ATM_0078,588.6931732509743,20.001520794880307
2025-11-04,ATM_0080,584.0417654950078,21.595789939010906
2025-11-04,ATM_0081,577.356228293003,23.86432790180032
2025-11-04,ATM_0082,525.1880676001421,19.252028800642343
2025-11-04,ATM_0083,546.8172860625959,19.287286358932473
2025-11-04,ATM_0084,581.5503563897587,20.220482827332383
2025-11-04,ATM_0085,584.6357284005109,22.457108706353726
2025-11-04,ATM_0086,591.2460648294496,19.64368697119852
2025-11-04,ATM_0087,1167.193162993006,37.79953291239068
2025-11-04,ATM_0088,525.9943007837526,21.23235945149112
2025-11-04,ATM_0089,578.0124424380533,22.364380697267826
2025-11-04,ATM_0090,573.3936214645541,23.964723874075048
2025-11-04,ATM_0091,520.0367939535411,19.01916212873569
2025-11-04,ATM_0092,522.7976987211198,16.622786069692005
2025-11-04,ATM_0093,570.0086776662647,20.25190934910105
2025-11-04,ATM_0095,587.4913323919882,20.99903013688576
2025-11-04,ATM_0096,584.2724962067489,21.364224295349725
2025-11-04,ATM_0097,549.9722124726406,19.501765619208403
2025-11-04,ATM_0098,586.8021730788594,23.57426468899913
2025-11-04,ATM_0099,593.5491871394124,21.899001864740676
2025-11-04,ATM_0100,549.6119567971242,18.874690450531446
2025-11-04,ATM_0101,587.0750746805159,25.30456786747074
2025-11-04,ATM_0102,590.4470952198849,21.699991655387244
2025-11-04,ATM_0103,515.7623766875031,18.54909248920756
2025-11-04,ATM_0104,588.5600722143413,25.95080139067055
2025-11-04,ATM_0105,592.6569242932592,22.31957163279358
2025-11-04,ATM_0106,569.937330023889,20.1715282204107
2025-11-04,ATM_0108,586.6631569743345,23.966169533921367
2025-11-04,ATM_0109,549.7486347142969,19.285150321430635
2025-11-04,ATM_0110,589.0695911738794,22.18501309907634
2025-11-04,ATM_0114,566.563997612493,19.867950867090844
2025-11-04,ATM_0115,591.5917417374765,22.209270937842607
2025-11-04,ATM_0116,586.0796934109546,23.394498302630566
2025-11-04,ATM_0118,549.0929091270864,17.430076805918606
2025-11-04,ATM_0119,518.4657241653312,18.689521954361982
2025-11-04,ATM_0120,544.754923246662,19.258807075156668
2025-11-04,ATM_0121,523.9699864163899,18.818324640254808
2025-11-04,ATM_0122,590.2389490103676,23.063459441077732
2025-11-04,ATM_0123,521.0211961956293,17.969485033681913
2025-11-04,ATM_0124,556.6793500134638,19.638477190968054
2025-11-04,ATM_0125,549.8588013615295,19.540987453613774
2025-11-04,ATM_0126,593.8010441165304,21.748154000756845
2025-11-04,ATM_0128,593.9126068378271,24.82541283869098
2025-11-04,ATM_0129,591.553283376284,22.565289839586157
2025-11-04,ATM_0130,551.8066073814845,19.779869549018713
2025-11-04,ATM_0131,595.4021223523589,21.72594134063999
2025-11-04,ATM_0132,580.1622438416864,22.06533243144649
2025-11-04,ATM_0133,580.3582647329581,21.520809832435823
2025-11-04,ATM_0134,1116.39638621609,34.709574173442775
2025-11-04,ATM_0135,591.1873383897274,24.14869965069764
2025-11-04,ATM_0136,544.7549215110012,18.904437026463683
2025-11-04,ATM_0137,577.8034621812974,21.545753786687172
2025-11-04,ATM_0138,572.9501146501015,21.18085981658343
2025-11-04,ATM_0139,588.5544635244262,21.12169949376917
2025-11-04,ATM_0140,596.2218698195948,22.39111232183584
2025-11-04,ATM_0141,580.4594093749715,23.702310473523198
2025-11-04,ATM_0142,574.0296520444138,23.356987643627157
2025-11-04,ATM_0143,579.0580178500115,21.07491245375421
2025-11-04,ATM_0144,538.1536402741892,19.59214985646465
2025-11-04,ATM_0145,585.9734468174858,21.21625349299837
2025-11-04,ATM_0147,597.885531577231,22.974634017786528
2025-11-04,ATM_0149,570.3840318918868,19.539565305857693
2025-11-04,ATM_0150,548.1067437888885,19.17761179126871
2025-11-04,ATM_0151,548.6773468769953,19.482257793669355
2025-11-04,ATM_0152,1367.8411431583959,38.8465184499276
2025-11-04,ATM_0153,521.7687471663638,19.695858502643787
2025-11-04,ATM_0154,553.1566529388438,21.868177141090257
2025-11-04,ATM_0155,589.7026040589051,22.040767704818503
2025-11-04,ATM_0157,595.9392484143659,22.641834017093153
2025-11-04,ATM_0158,523.5445529996971,19.192763948975163
2025-11-04,ATM_0159,598.4237530942697,21.616217498042836
2025-11-04,ATM_0160,574.9736828951177,21.202562241377372
2025-11-04,ATM_0162,596.0957249954907,21.9856178115962
2025-11-04,ATM_0163,591.6597098482875,21.471569566226087
2025-11-04,ATM_0164,549.9722124726406,18.874086699317846
2025-11-04,ATM_0166,589.4042747045045,21.334706310282762
2025-11-04,ATM_0168,582.2638489107374,23.99894402617532
2025-11-04,ATM_0169,599.490669702097,25.37780440124953
2025-11-04,ATM_0170,526.9379223538651,18.27752001582103
2025-11-04,ATM_0172,594.9346032735125,25.35942651274896
2025-11-04,ATM_0173,590.6986234860588,21.181460541927102
2025-11-04,ATM_0174,580.5472667078516,21.330885584302706
2025-11-04,ATM_0175,843.155663421795,29.339687372984635
2025-11-04,ATM_0176,580.7144024078362,21.844002464303607
2025-11-04,ATM_0177,592.3063624996738,23.830010094690124
2025-11-04,ATM_0178,548.3732590474533,18.86496505311174
2025-11-04,ATM_0179,560.0349077632834,18.980660175334435
2025-11-04,ATM_0180,581.424979697228,23.85181658862183
2025-11-04,ATM_0182,547.9107769931188,19.276444292621573
2025-11-04,ATM_0184,592.5659374218169,21.521104931866475
2025-11-04,ATM_0185,588.5835318128138,19.43332386071277
2025-11-04,ATM_0186,580.7266284457667,20.215615403307652
2025-11-04,ATM_0187,547.107821487697,19.20270792093765
2025-11-04,ATM_0189,581.1421782255889,21.185851346548247
2025-11-04,ATM_0190,574.6442906873149,19.78171534912655
2025-11-04,ATM_0191,595.8718209093602,22.30197946350727
2025-11-04,ATM_0192,574.2535058023345,22.070889884591377
2025-11-04,ATM_0193,584.9607089504035,21.89845143205624
2025-11-04,ATM_0194,588.6884078345299,22.47808412593253
2025-11-04,ATM_0196,593.1947858359591,22.51268431834304
2025-11-04,ATM_0197,593.9126068378271,25.153988892390124
2025-11-04,ATM_0198,575.5554481050171,21.3439071049034
2025-11-04,ATM_0199,577.3427495381936,21.445111514338656
2025-11-04,ATM_0200,518.3759299471715,16.269701104163303
2025-11-04,ATM_0202,594.6906011023589,21.120396589514534
2025-11-04,ATM_0203,1168.3884271227657,35.71354957745145
2025-11-04,ATM_0206,549.9722124726406,19.518422774000015
2025-11-04,ATM_0207,549.2810092486801,18.96652152852192
2025-11-04,ATM_0208,569.3949316578887,18.369567923477405
2025-11-04,ATM_0209,547.5815791710006,17.59954268945149
2025-11-04,ATM_0210,518.0454071737056,19.976933787417952
2025-11-04,ATM_0211,545.0044048923683,18.857662067402455
2025-11-04,ATM_0212,563.0508254783056,22.370929806243524
2025-11-04,ATM_0213,1877.9797952437682,58.46088788475087
2025-11-04,ATM_0214,594.1389656110831,22.108818177615127
2025-11-04,ATM_0215,597.2339963792663,24.90770871293484
2025-11-04,ATM_0216,567.5534524172238,20.71262556888751
2025-11-04,ATM_0217,577.637899971779,21.03544874366157
2025-11-04,ATM_0219,590.3094578939922,22.099418848885833
2025-11-04,ATM_0220,572.550029537922,21.002710444541027
2025-11-04,ATM_0221,520.8282666316202,18.98914581454818
2025-11-04,ATM_0222,592.4895173974553,22.14219070978602
2025-11-04,ATM_0223,573.4664790715883,21.28952277290192
2025-11-04,ATM_0225,966.8019239261753,30.57270065596662
2025-11-04,ATM_0226,589.7256676094518,21.689755897751326
2025-11-04,ATM_0227,603.6411159271279,23.159951084356102
2025-11-04,ATM_0230,593.9581509225776,22.60918973053984
2025-11-04,ATM_0231,1104.543715594998,32.383459185182346
2025-11-04,ATM_0233,555.0643453101934,19.280597034403474
2025-11-04,ATM_0234,589.797411200999,22.157092204430224
2025-11-04,ATM_0236,584.1728541352903,19.515598906864163
2025-11-04,ATM_0238,597.0767898171738,22.480644890099754
2025-11-04,ATM_0239,587.6378166517038,21.46762029924619
2025-11-04,ATM_0240,577.8063617942898,24.09524108894108
2025-11-04,ATM_0241,595.2757788753802,22.434051742941975
2025-11-04,ATM_0242,1896.3326217882723,58.69045728940537
2025-11-04,ATM_0243,589.5576284611001,21.829928302777528
2025-11-04,ATM_0244,594.2578258522083,24.211456862520397
2025-11-04,ATM_0245,576.4610770489476,18.582169571097186
2025-11-04,ATM_0247,576.4023471911006,18.758718004065038
2025-11-04,ATM_0248,583.0472058929579,24.196784657958453
2025-11-04,ATM_0250,1524.134755777944,48.249482894459796
2025-11-04,ATM_NEW_0,598.2057158497307,22.60421228523009
2025-11-04,ATM_NEW_1,519.2217612428208,18.881215035484345
2025-11-04,ATM_NEW_2,557.2096166507156,19.10734290544005
2025-11-04,ATM_NEW_3,573.8747147008913,21.487985538187324
2025-11-04,ATM_NEW_4,518.0930152346839,18.767211295359985
2025-11-05,ATM_0004,594.4550510973788,22.656230868957678
2025-11-05,ATM_0005,596.0862799444444,25.23403543369244
2025-11-05,ATM_0006,575.2894315097199,20.299847385589167
2025-11-05,ATM_0007,551.9877540832681,19.660390440277702
2025-11-05,ATM_0010,561.603252623737,19.74673462869595
2025-11-05,ATM_0011,586.4821779355314,21.47203665597509
2025-11-05,ATM_0013,970.8939022355936,30.52112103027774
2025-11-05,ATM_0015,575.1597059863711,21.712829707869368
2025-11-05,ATM_0016,558.1617144183093,19.409073889175993
2025-11-05,ATM_0018,524.1349397943268,21.30770295085425
2025-11-05,ATM_0019,555.1513190280052,19.29341734718237
2025-11-05,ATM_0020,576.510233483801,21.71908129301822
2025-11-05,ATM_0021,599.4291326237085,22.947308363943108
2025-11-05,ATM_0022,578.2252551746619,23.089475605546028
2025-11-05,ATM_0023,574.3836949447045,21.80597660749023
2025-11-05,ATM_0025,597.8266939698533,23.365199822322253
2025-11-05,ATM_0027,600.6222618933996,22.758511879131625
2025-11-05,ATM_0028,593.603243777693,23.088948682974586
2025-11-05,ATM_0029,577.2284104545963,20.88331307624693
2025-11-05,ATM_0031,592.6066032886004,25.453934187363213
2025-11-05,ATM_0032,523.008959112812,19.177305096536436
2025-11-05,ATM_0033,590.4927436898499,21.02587209373551
2025-11-05,ATM_0034,555.189759787042,23.669706677955276
2025-11-05,ATM_0035,585.0220163261074,21.719953011537854
2025-11-05,ATM_0036,596.5736658343155,23.141273099476358
2025-11-05,ATM_0037,579.9504905723093,20.944114519419525
2025-11-05,ATM_0038,590.1030910277287,21.007086514596836
2025-11-05,ATM_0039,582.2135131436903,21.455220146213538
2025-11-05,ATM_0040,523.0381467363146,18.671042766628872
2025-11-05,ATM_0041,547.8109732963362,18.446463923428944
2025-11-05,ATM_0042,580.2959049579722,21.391225958857994
2025-11-05,ATM_0043,590.3955343214568,22.491316696850895
2025-11-05,ATM_0045,550.165927682164,19.649559359928894
2025-11-05,ATM_0046,577.5630766084424,21.43678151441355
2025-11-05,ATM_0047,515.9631924541629,17.64541621474882
2025-11-05,ATM_0048,578.4050798554467,21.005989099281816
2025-11-05,ATM_0049,519.9909179290598,17.55122851148132
2025-11-05,ATM_0050,589.2482971565603,24.368818404685907
2025-11-05,ATM_0051,585.6159172300339,22.07895196407408
2025-11-05,ATM_0052,548.8583399661649,18.492146674396118
2025-11-05,ATM_0054,546.5073624459142,19.064098094850515
2025-11-05,ATM_0055,598.0068521206313,22.809584200433406
2025-11-05,ATM_0056,574.5762668197044,21.528698019923475
2025-11-05,ATM_0058,608.1232634294947,22.474569264047325
2025-11-05,ATM_0060,592.0871467329429,25.25251879460126
2025-11-05,ATM_0061,558.1197753327497,18.88046191249126
2025-11-05,ATM_0062,549.8580254682279,17.41797813135495
2025-11-05,ATM_0064,597.5179360016182,21.924928366498513
2025-11-05,ATM_0065,550.3904327769201,19.367803006354197
2025-11-05,ATM_0066,594.035510388523,22.097924543707023
2025-11-05,ATM_0067,556.4934731455543,18.67573818293917
2025-11-05,ATM_0068,575.6261025727426,20.42728707492737
2025-11-05,ATM_0069,599.3783773100663,22.350438535411605
2025-11-05,ATM_0070,595.4324579603955,20.58445471190373
2025-11-05,ATM_0074,554.6795922234062,23.18000882018498
2025-11-05,ATM_0075,594.0004107965178,22.102436050209903
2025-11-05,ATM_0076,576.510233483801,21.608317819245503
2025-11-05,ATM_0077,589.6499322443901,21.308088507824586
2025-11-05,ATM_0078,588.0939787623824,21.312909296939907
2025-11-05,ATM_0080,594.6481172498574,22.703869587491024
2025-11-05,ATM_0081,514.4013453113057,18.660050499951453
2025-11-05,ATM_0082,576.510233483801,21.3930181302907
2025-11-05,ATM_0084,586.4643901963157,21.046459786663043
2025-11-05,ATM_0085,589.2241570852126,21.132648568594437
2025-11-05,ATM_0086,523.0345173911012,17.223058221306296
2025-11-05,ATM_0087,585.1649340142973,23.41380040424926
2025-11-05,ATM_0088,575.027310553254,20.790942015484045
2025-11-05,ATM_0089,569.0277183834187,18.430316108524714
2025-11-05,ATM_0090,586.189670702304,22.086729626771266
2025-11-05,ATM_0091,562.6006315537932,19.46446918202352
2025-11-05,ATM_0093,517.6272278904535,19.050981979188492
2025-11-05,ATM_0095,548.2114279135297,18.9697956936432
2025-11-05,ATM_0097,593.9811355302409,22.90379496148944
2025-11-05,ATM_0098,579.2798504007649,21.30682088020496
2025-11-05,ATM_0099,592.4276910648368,22.494266435664102
2025-11-05,ATM_0100,555.6927862261193,18.40154463819606
2025-11-05,ATM_0101,549.410589281757,18.06036185465488
2025-11-05,ATM_0103,519.3799584724103,17.501511962759313
2025-11-05,ATM_0104,585.1053930923161,21.065761708105146
2025-11-05,ATM_0105,597.2992363506391,22.158541176484782
2025-11-05,ATM_0106,585.5385162111766,21.34214717405817
2025-11-05,ATM_0108,585.097416199099,22.08109892751638
2025-11-05,ATM_0109,523.0381467363146,19.313292897426912
2025-11-05,ATM_0110,525.0220266485953,19.631250227611584
2025-11-05,ATM_0111,600.6281384460137,23.19319751829068
2025-11-05,ATM_0112,600.2306210891866,22.329930108101387
2025-11-05,ATM_0113,595.8681647206486,22.931947740416113
2025-11-05,ATM_0114,587.9142786650696,19.53474034744329
2025-11-05,ATM_0115,591.241470438021,22.263391929327007
2025-11-05,ATM_0116,525.0220266485953,19.019769523017892
2025-11-05,ATM_0118,554.0091869230268,18.94848613258541
2025-11-05,ATM_0119,513.6073467010965,18.832955783754784
2025-11-05,ATM_0120,549.4952516238067,19.347678250144565
2025-11-05,ATM_0121,597.3628087388236,22.38780531156507
2025-11-05,ATM_0122,598.0116998473788,22.218705640401538
2025-11-05,ATM_0123,595.7641105228176,19.287886558754117
2025-11-05,ATM_0124,585.7585733271619,21.70769421544108
2025-11-05,ATM_0125,593.2046122374799,22.681682631782095
2025-11-05,ATM_0126,594.889949668266,21.772893802652217
2025-11-05,ATM_0128,590.8714579000231,21.43667115873819
2025-11-05,ATM_0129,554.7724109145215,19.144928378562124
2025-11-05,ATM_0130,569.5811210669665,18.14796677718425
2025-11-05,ATM_0131,520.5351031499647,18.842900615727572
2025-11-05,ATM_0132,552.8846864894385,19.12073263353905
2025-11-05,ATM_0133,543.9101986361179,19.516190262820288
2025-11-05,ATM_0134,554.85042275294,20.313920966276655
2025-11-05,ATM_0135,547.5906979831545,19.462568088512793
2025-11-05,ATM_0136,548.7237546112713,19.477509921238628
2025-11-05,ATM_0137,550.5956088613661,19.540352975245455
2025-11-05,ATM_0138,578.5807283374963,20.767538278192582
2025-11-05,ATM_0139,559.7377839399849,19.42430654540865
2025-11-05,ATM_0140,583.2692415422578,21.61087715225032
2025-11-05,ATM_0141,557.2678197471294,19.375155088855315
2025-11-05,ATM_0142,558.1381536719723,18.577560868302037
2025-11-05,ATM_0143,525.0221841485953,18.710399409985513
2025-11-05,ATM_0144,513.8672318479249,16.13507611254554
2025-11-05,ATM_0145,574.3830646413824,21.153202382179806
2025-11-05,ATM_0147,580.6515533894865,21.676922130162676
2025-11-05,ATM_0149,594.4618620781027,22.34370125134135
2025-11-05,ATM_0150,576.5562754802373,21.173184883008595
2025-11-05,ATM_0151,584.5685076199829,21.255684844253377
2025-11-05,ATM_0152,1488.5047589423514,44.88281151283071
2025-11-05,ATM_0153,587.3238222534839,21.27087205203506
2025-11-05,ATM_0154,551.9877540832681,19.252313725102958
2025-11-05,ATM_0155,571.1532424682173,21.249002154304865
2025-11-05,ATM_0156,522.7556017857437,19.945815733538268
2025-11-05,ATM_0157,593.8100480268345,22.526482320369432
2025-11-05,ATM_0158,578.9597008382069,20.214243828986532
2025-11-05,ATM_0159,574.5514611416158,20.03559497333964
2025-11-05,ATM_0160,598.262195184077,22.21239902270691
2025-11-05,ATM_0161,949.9988926834883,30.04613987541341
2025-11-05,ATM_0162,601.3158645365315,23.316570031779303
2025-11-05,ATM_0163,589.2657643654323,22.129868357673878
2025-11-05,ATM_0166,592.4579223448143,22.65322682570707
2025-11-05,ATM_0168,589.2472196633403,21.212288004065428
2025-11-05,ATM_0169,600.5575990583814,23.023632991795587
2025-11-05,ATM_0170,548.5468649191529,18.208826908956098
2025-11-05,ATM_0172,589.5560624421619,21.121109676186556
2025-11-05,ATM_0173,572.078435135913,20.685790805693443
2025-11-05,ATM_0174,595.5332936992295,21.866699027516205
2025-11-05,ATM_0175,523.7315491109259,19.748935461772696
2025-11-05,ATM_0176,595.5905064912786,21.30784236267027
2025-11-05,ATM_0177,590.8716651143166,19.64061286534173
2025-11-05,ATM_0179,551.4496625608672,18.310079736642553
2025-11-05,ATM_0180,580.4386493906638,21.732876740870985
2025-11-05,ATM_0182,599.2537966149384,22.05899388739919
2025-11-05,ATM_0183,584.0951631880787,21.712666972091863
2025-11-05,ATM_0184,552.576409672396,19.34195933216438
2025-11-05,ATM_0185,521.5259813500743,16.682008511415724
2025-11-05,ATM_0186,576.046141460554,21.027349232912094
2025-11-05,ATM_0187,587.3469995852126,21.47521941633545
2025-11-05,ATM_0188,586.4643901963157,21.166178034530553
2025-11-05,ATM_0189,520.7106955481074,18.723984510865563
2025-11-05,ATM_0190,593.6983760832406,22.71689130526105
2025-11-05,ATM_0191,592.3646237333564,21.767482195746148
2025-11-05,ATM_0192,578.4623852884265,20.637091953529563
2025-11-05,ATM_0193,580.894401739115,21.26636969666519
2025-11-05,ATM_0194,551.0741035668839,19.108679090241683
2025-11-05,ATM_0196,593.9660603563218,22.113356465644344
2025-11-05,ATM_0197,597.3586640140456,22.757928590325506
2025-11-05,ATM_0198,525.6796349819286,19.174590328870906
2025-11-05,ATM_0199,564.4404216392242,20.815577142588186
2025-11-05,ATM_0200,545.4723271412429,17.9850847687769
2025-11-05,ATM_0202,580.544695095827,20.33196970914642
2025-11-05,ATM_0203,597.6361445408783,23.251613620299587
2025-11-05,ATM_0206,574.3836949447045,21.067823033853752
2025-11-05,ATM_0207,587.778587819681,21.250631629498532
2025-11-05,ATM_0208,552.0620799425426,18.60704164643409
2025-11-05,ATM_0209,586.2944077995533,19.10393771860351
2025-11-05,ATM_0210,512.5994371970144,16.35451429456178
2025-11-05,ATM_0211,551.9877540832681,19.74850433162844
2025-11-05,ATM_0212,567.6259984694209,19.413561669923215
2025-11-05,ATM_0213,576.8816375272706,24.44558699541543
2025-11-05,ATM_0214,554.3159695993088,19.633643456387986
2025-11-05,ATM_0215,580.3635139880546,21.861958276684092
2025-11-05,ATM_0216,594.8975925592473,23.045488055310663
2025-11-05,ATM_0217,601.4378956501985,23.084141760623687
2025-11-05,ATM_0218,584.1863092811645,24.374280823284593
2025-11-05,ATM_0219,589.1185720857751,20.724068266975394
2025-11-05,ATM_0220,576.0117321026572,21.059123292578
2025-11-05,ATM_0221,546.838751402894,18.915972253932082
2025-11-05,ATM_0222,604.4629754986897,23.205342307653304
2025-11-05,ATM_0224,776.046560711952,22.57199897534006
2025-11-05,ATM_0225,1131.0489481740838,36.302147478065095
2025-11-05,ATM_0226,556.4265322963488,19.463848928498287
2025-11-05,ATM_0227,599.1134778681777,22.658284531313704
2025-11-05,ATM_0228,552.0534917338999,19.379667382427805
2025-11-05,ATM_0230,575.3968434863712,21.870817119207878
2025-11-05,ATM_0231,549.612570651421,19.427406489436347
2025-11-05,ATM_0233,520.0009774877107,18.315509363888772
2025-11-05,ATM_0234,575.1597059863711,21.774784858488022
2025-11-05,ATM_0235,582.8686765359424,21.69698537849106
2025-11-05,ATM_0236,523.008959112812,18.830481772116766
2025-11-05,ATM_0238,595.5299138028863,22.58972999305739
