dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-03,ATM_0178,934.4094067223508,36.6667927585707
2025-11-03,ATM_0179,930.8917375192565,36.539471879660674
2025-11-03,ATM_0180,934.6076185253387,36.53046736259296
2025-11-03,ATM_0182,945.1594238048601,37.07107613470182
2025-11-03,ATM_0183,932.6651337983808,36.73050294867724
2025-11-03,ATM_0184,927.6953657937343,36.5521623052528
2025-11-03,ATM_0185,932.6146629180989,36.561600422001185
2025-11-03,ATM_0186,871.2537674827278,24.888845917051345
2025-11-03,ATM_0187,855.9066388664327,24.719818680084316
2025-11-03,ATM_0188,852.0485438287238,24.704715619826242
2025-11-03,ATM_0189,849.9262116633199,24.61212504099926
2025-11-03,ATM_0190,842.2470616539163,24.57761838717802
2025-11-03,ATM_0191,863.2943493600178,24.874774287618454
2025-11-03,ATM_0192,855.5817629163148,24.78134664744717
2025-11-03,ATM_0193,864.4055733953127,24.83595368529267
2025-11-03,ATM_0194,853.9506901936744,24.70678416359617
2025-11-03,ATM_0196,852.7823230340324,24.710280901645266
2025-11-03,ATM_0197,850.1886640607427,24.627551015949944
2025-11-03,ATM_0198,842.2429267232643,24.586656457786606
2025-11-03,ATM_0199,885.577987856536,35.948967330805935
2025-11-03,ATM_0200,906.8938884205126,36.6530190821888
2025-11-03,ATM_0202,905.4654526017665,36.467664007076955
2025-11-03,ATM_0203,898.0714179908773,36.441743941729364
2025-11-03,ATM_0206,906.5769795299038,37.22692002207069
2025-11-03,ATM_0207,898.3004888138244,36.42510293490844
2025-11-03,ATM_0208,898.3168634203699,36.246673675891266
2025-11-03,ATM_0209,887.2018046897043,35.98974169759867
2025-11-03,ATM_0210,910.5537631815047,36.68805915620448
2025-11-03,ATM_0211,908.349112054647,36.50179604171673
2025-11-03,ATM_0214,898.6264937749374,36.47537854755828
2025-11-03,ATM_0215,917.1391261133148,37.26153610478243
2025-11-03,ATM_0216,979.4525946045966,37.32132493214823
2025-11-03,ATM_0217,974.1667525012546,36.70019866091101
2025-11-03,ATM_0219,970.618694804289,37.08534953885688
2025-11-03,ATM_0220,982.77283766445,36.92793609102487
2025-11-03,ATM_0221,977.3520995309683,36.83734504260687
2025-11-03,ATM_0222,980.5654592443803,36.877191460840244
2025-11-03,ATM_0223,987.4599985318238,37.02883671051509
2025-11-03,ATM_0224,974.8982099745718,37.06767498791405
2025-11-03,ATM_0225,976.0181400753962,36.99047964950739
2025-11-03,ATM_0226,971.8339478602198,37.17064895284529
2025-11-03,ATM_0227,989.4634196934694,37.114780214963076
2025-11-03,ATM_0228,978.8518351919824,36.98340864602974
2025-11-03,ATM_0230,979.4817498904749,36.78471052646925
2025-11-03,ATM_0231,992.4666060183371,37.184922587926785
2025-11-03,ATM_0233,1261.170466911654,45.246220584268976
2025-11-03,ATM_0234,1262.332660990103,45.73336874655223
2025-11-03,ATM_0235,1225.5673060412278,43.9694037626681
2025-11-03,ATM_0236,1242.144259320925,45.09615037752209
2025-11-03,ATM_0238,1216.0197278641028,44.427597545982714
2025-11-03,ATM_0239,1217.4175316830817,43.835071900459354
2025-11-03,ATM_0240,1226.3946003027104,44.44039200400269
2025-11-03,ATM_0241,1259.9342074682843,45.21259127842385
2025-11-03,ATM_0242,1257.681731113117,45.702552701384775
2025-11-03,ATM_0243,1216.200321872873,43.939296758894955
2025-11-03,ATM_0244,1238.2370517844683,45.06598388811756
2025-11-03,ATM_0245,1211.3363943589452,44.39735809762758
2025-11-03,ATM_0246,1215.3662293670475,43.80488159430217
2025-11-03,ATM_0247,807.1658578389039,30.63565858791647
2025-11-03,ATM_NEW_0,798.741925958775,30.475143144092442
2025-11-03,ATM_NEW_1,800.4418127958114,30.753964197435465
2025-11-03,ATM_NEW_2,803.1019943179762,30.429280255941553
2025-11-03,ATM_NEW_3,806.4601426164085,30.607413458095788
2025-11-03,ATM_NEW_4,797.4164466127268,30.489485353201143
2025-11-04,ATM_0004,786.5372334888892,30.470936659159694
2025-11-04,ATM_0005,811.8040726897185,30.668150203728313
2025-11-04,ATM_0007,797.2243387669217,30.4492912443171
2025-11-04,ATM_0009,801.5412839927535,30.768776835657345
2025-11-04,ATM_0010,803.1635469206344,30.43103777674401
2025-11-04,ATM_0011,805.9802227603722,30.612987208902968
2025-11-04,ATM_0013,799.9221541759125,30.4986621763648
2025-11-04,ATM_0014,902.6353748477383,31.9140468903709
2025-11-04,ATM_0015,906.6640873633734,32.23562002510963
2025-11-04,ATM_0016,910.9974407479218,32.41551677327909
2025-11-04,ATM_0018,919.5184531282684,32.66818395358997
2025-11-04,ATM_0019,911.5374845844548,32.382326212750684
2025-11-04,ATM_0020,918.5775314306743,32.70631209706673
2025-11-04,ATM_0021,914.9890394289232,32.48726015806199
2025-11-04,ATM_0022,911.2018494022045,32.298081120933745
2025-11-04,ATM_0023,909.262608374829,32.30183373060883
2025-11-04,ATM_0025,911.5046555075659,32.42531663741502
2025-11-04,ATM_0027,917.7521222787647,32.669546712605154
2025-11-04,ATM_0028,913.6253918949668,32.373355579786825
2025-11-04,ATM_0029,920.2115262874121,32.701259803385256
2025-11-04,ATM_0031,1251.6295697179157,43.41043813759353
2025-11-04,ATM_0032,1249.8437116485134,43.64475797840026
2025-11-04,ATM_0033,1256.7322275685483,43.49770738259383
2025-11-04,ATM_0034,1251.3061022771642,43.53476909881093
2025-11-04,ATM_0035,1253.2873937722227,43.61095213875558
2025-11-04,ATM_0036,1256.8007251525235,43.89244457534905
2025-11-04,ATM_0037,1262.3534262019803,43.971393934581776
2025-11-04,ATM_0038,1255.7340709098048,43.74866659467566
2025-11-04,ATM_0039,1251.2540070256573,43.75315916950874
2025-11-04,ATM_0040,1257.3882062491487,43.53693692183651
2025-11-04,ATM_0041,1251.8199377212816,43.551785666793506
2025-11-04,ATM_0042,1253.7933999694671,43.62031935101959
2025-11-04,ATM_0043,1257.0699815822438,43.90296058298893
2025-11-04,ATM_0045,1175.2190337381974,42.228453816158215
2025-11-04,ATM_0046,1170.7066459732841,42.05911365423409
2025-11-04,ATM_0047,1170.2111527589907,42.40704903004468
2025-11-04,ATM_0048,1179.5851033233837,43.052928267867266
2025-11-04,ATM_0049,1158.5594579231126,41.79171302626572
2025-11-04,ATM_0050,1166.525461765211,42.04763751535735
2025-11-04,ATM_0051,1177.4443969869124,42.631539336913626
2025-11-04,ATM_0054,1164.820871347216,42.06233693999612
2025-11-04,ATM_0055,1169.5948792511565,42.010983064217065
2025-11-04,ATM_0056,1170.5901370710899,42.392249707256425
2025-11-04,ATM_0058,1186.7715733126654,43.048128351023564
2025-11-04,ATM_0059,1157.1760851313861,41.78915007193709
2025-11-04,ATM_0060,1169.8505836665104,42.046078994128926
2025-11-04,ATM_0061,1353.9660777883132,43.06137782984283
2025-11-04,ATM_0062,1351.0827123543543,43.17283626995004
2025-11-04,ATM_0063,1351.9570868359676,43.12005643052521
2025-11-04,ATM_0064,1357.7582428991589,43.36760012364372
2025-11-04,ATM_0065,1368.26773093472,43.29795405266446
2025-11-04,ATM_0066,1340.071281080947,43.018083709484024
2025-11-04,ATM_0067,1353.63094841261,43.28976618644757
2025-11-04,ATM_0068,1353.508186997942,42.94756017570783
2025-11-04,ATM_0069,1351.1468192692892,43.15155866041088
2025-11-04,ATM_0070,1352.0666329478984,43.124305645192045
2025-11-04,ATM_0075,1357.831818712747,43.37886809672802
2025-11-04,ATM_0076,1368.4084058750057,43.31052142791908
2025-11-04,ATM_0077,1340.195555517989,43.031399463737024
2025-11-04,ATM_0078,873.7034854418624,29.814036931997222
2025-11-04,ATM_0080,869.8916035272131,29.35493316011042
2025-11-04,ATM_0081,882.4797340852929,30.194405508671043
2025-11-04,ATM_0082,877.2372325735109,30.07163835003354
2025-11-04,ATM_0083,874.4599237233325,30.007738918663694
2025-11-04,ATM_0084,877.4678337245132,29.64882066830597
2025-11-04,ATM_0085,868.6293610939284,29.57008068483545
2025-11-04,ATM_0086,868.7475792225085,29.827904599659973
2025-11-04,ATM_0087,869.2451664203239,29.371954111832945
2025-11-04,ATM_0088,884.549047210499,30.218987834004867
2025-11-04,ATM_0089,878.1355189046564,30.103221121027033
2025-11-04,ATM_0090,880.7801084452149,30.04889964034776
2025-11-04,ATM_0091,877.1519838967423,29.673569169437286
2025-11-04,ATM_0092,871.0372866580689,29.596085029947606
2025-11-04,ATM_0093,1251.7663407822236,43.20917071799241
2025-11-04,ATM_0095,1230.5473802157524,42.795869064138664
2025-11-04,ATM_0096,1228.9764306872103,42.782341499936656
2025-11-04,ATM_0097,1230.777883979434,42.80522648551519
2025-11-04,ATM_0098,1227.020967208247,42.609382605415995
2025-11-04,ATM_0099,1230.8421306766443,42.722090262230715
2025-11-04,ATM_0100,1218.999380721718,42.383393248870995
2025-11-04,ATM_0101,1230.8092408859773,42.61758273300823
2025-11-04,ATM_0102,1226.570281746485,42.66840680967682
2025-11-04,ATM_0103,1228.2493712323756,42.75899541065158
2025-11-04,ATM_0104,1231.036240599786,42.80537322596869
2025-11-04,ATM_0105,1227.2836691214973,42.61453808007557
2025-11-04,ATM_0106,1231.1519659778453,42.72843765101322
2025-11-04,ATM_0108,1219.7776428497564,42.39030371542062
2025-11-04,ATM_0109,946.3059195601087,38.14349642847289
2025-11-04,ATM_0110,942.0855816664767,38.12770249073362
2025-11-04,ATM_0114,970.6257858152186,38.81581229767614
2025-11-04,ATM_0115,959.6340878121995,38.680213958478056
2025-11-04,ATM_0116,954.0752107507524,38.75273345697508
2025-11-04,ATM_0118,943.947284514069,38.11177998768126
2025-11-04,ATM_0119,952.7516690077167,38.33380586126979
2025-11-04,ATM_0120,955.5510800171415,38.4632296443317
2025-11-04,ATM_0121,944.7897873461601,38.228800456476606
2025-11-04,ATM_0122,971.6262173512044,38.85667386024328
2025-11-04,ATM_0123,960.1098170723109,38.70433745466282
2025-11-04,ATM_0124,954.4119892853456,38.7720939836914
2025-11-04,ATM_0125,944.2992305237417,38.12996106228481
2025-11-04,ATM_0126,953.027274681671,38.35126160093713
2025-11-04,ATM_0128,1006.0990025819239,34.65696188447323
2025-11-04,ATM_0129,1002.995120548575,35.03144720167716
2025-11-04,ATM_0130,1012.7846096397726,34.92535450471388
2025-11-04,ATM_0131,999.9917402187829,34.84408668654985
2025-11-04,ATM_0132,997.6087135607768,34.18567454122843
2025-11-04,ATM_0133,1007.0425832514125,34.8068743924807
2025-11-04,ATM_0134,1011.3915983873991,34.797637582102986
2025-11-04,ATM_0135,1003.1073184121773,34.7429644576703
2025-11-04,ATM_0136,1003.9692640781844,35.047635484155954
2025-11-04,ATM_0137,1010.9607808085531,34.92683787790181
2025-11-04,ATM_0138,1004.4119079346747,34.84747924485112
2025-11-04,ATM_0139,998.2630665353751,34.18848233392443
2025-11-04,ATM_0140,1012.3627272570947,34.812258069344956
2025-11-04,ATM_0141,1122.2156758176222,39.8201008452563
2025-11-04,ATM_0142,1119.2369225875082,39.623846710469714
2025-11-04,ATM_0143,1121.4536358118864,39.73839637845273
2025-11-04,ATM_0144,1128.4323794810487,40.06664652054811
2025-11-04,ATM_0145,1123.129751864909,39.81818420167823
2025-11-04,ATM_0147,1124.0617552679023,39.84959508111199
2025-11-04,ATM_0149,1116.5670020016717,39.59640934822668
2025-11-04,ATM_0150,1119.4938023436991,39.64052417714532
2025-11-04,ATM_0151,1120.4308612870193,39.65348734919275
2025-11-04,ATM_0152,1120.6667941066983,39.70679890067304
2025-11-04,ATM_0153,1129.5968302291642,40.136304657645695
2025-11-04,ATM_0154,1125.1950606146254,39.90832794993574
2025-11-04,ATM_0155,1125.1885336661749,39.90710957607138
2025-11-04,ATM_0157,1117.107806021254,39.63405419482105
2025-11-04,ATM_0158,1114.2774425297196,39.64531164623708
2025-11-04,ATM_0159,1111.0244281940074,39.358885363031554
2025-11-04,ATM_0160,1081.9898740589053,38.3787508046185
2025-11-04,ATM_0162,1109.1485340674294,39.007169436521195
2025-11-04,ATM_0163,1089.8779467841696,38.28587661611076
2025-11-04,ATM_0164,1095.9159951056238,38.711031808439124
2025-11-04,ATM_0166,1097.7350242064022,38.75603137819612
2025-11-04,ATM_0168,1097.9441215407712,39.023119656550236
2025-11-04,ATM_0169,1113.1124118744344,39.25952696389357
2025-11-04,ATM_0170,1081.003853838624,38.34510974627018
2025-11-04,ATM_0172,1111.1156914073727,39.02337502224071
2025-11-04,ATM_0173,1090.1030046761714,38.29326999551368
2025-11-04,ATM_0174,1096.4873057353577,38.727843347282295
2025-11-04,ATM_0175,1100.1032281554083,38.7901850554235
2025-11-04,ATM_0176,746.639198751618,28.094589517070826
2025-11-04,ATM_0177,745.3300164687995,28.13942088868903
2025-11-04,ATM_0178,740.8362020841245,28.034886639559645
2025-11-04,ATM_0179,753.3369928593523,28.306795309552616
2025-11-04,ATM_0180,746.1943975507623,28.10858095425893
2025-11-04,ATM_0182,745.8477676595425,28.25670131190112
2025-11-04,ATM_0184,748.6010286852446,28.30530129171306
2025-11-04,ATM_0185,747.2639442755462,28.1452148449337
2025-11-04,ATM_0186,745.2104727377686,28.1473765351159
2025-11-04,ATM_0187,741.3798182380355,28.034684191933607
2025-11-04,ATM_0189,753.9968783991152,28.304980811853365
2025-11-04,ATM_0190,745.4699040976411,28.11039643349629
2025-11-04,ATM_0191,746.8726622106111,28.255897646963234
2025-11-04,ATM_0192,981.9397405697197,35.08648411369908
2025-11-04,ATM_0193,959.8868795361932,34.49982398749246
2025-11-04,ATM_0194,974.8473864921652,34.650955616158335
2025-11-04,ATM_0196,965.4283251007254,34.3650804863894
2025-11-04,ATM_0197,967.5294207775927,34.492436113303484
2025-11-04,ATM_0198,971.1089106629089,34.53186867176418
2025-11-04,ATM_0199,958.4822095309436,34.27050129768969
2025-11-04,ATM_0200,969.1315689233766,34.55673285142303
2025-11-04,ATM_0202,958.608918567363,34.38576087240991
2025-11-04,ATM_0203,974.84055477736,34.627077086853866
2025-11-04,ATM_0206,964.8887325469815,34.359951102079904
2025-11-04,ATM_0207,967.6365293668828,34.49477464728025
2025-11-04,ATM_0208,971.3921467300992,34.532527496127855
2025-11-04,ATM_0209,960.8270550662328,34.27821294333407
2025-11-04,ATM_0210,931.1469125246067,31.189867457329992
2025-11-04,ATM_0211,937.837360880923,31.53085962599036
2025-11-04,ATM_0212,941.6909852686804,31.602046526794606
2025-11-04,ATM_0213,934.0035402939665,31.79285139225756
2025-11-04,ATM_0214,940.9769632701733,31.501867294619426
2025-11-04,ATM_0215,916.8896122692432,31.187940182609456
2025-11-04,ATM_0216,928.3796195881868,31.425717924119013
2025-11-04,ATM_0217,931.205451817203,31.369936491245838
2025-11-04,ATM_0219,937.9708648796491,31.586377825464336
2025-11-04,ATM_0220,937.41518380186,31.53163989712276
2025-11-04,ATM_0221,930.7060634285857,31.746506835123487
2025-11-04,ATM_0222,935.0697235373224,31.39065685839987
2025-11-04,ATM_0223,920.3156676050088,31.254408468553198
2025-11-04,ATM_0225,1255.803206993535,50.192558670602324
2025-11-04,ATM_0226,1240.1109959896287,49.31331376426769
2025-11-04,ATM_0227,1245.9618614833983,49.762512723695004
2025-11-04,ATM_0230,1239.0684708633364,49.367030989780176
2025-11-04,ATM_0231,1244.8957498847697,49.58429605478934
2025-11-04,ATM_0233,1243.4921808085417,49.76457876194971
2025-11-04,ATM_0234,1251.0926123595607,49.6178948696303
2025-11-04,ATM_0236,1243.3079440521035,49.670357659775476
2025-11-04,ATM_0238,1238.2939760381576,49.19427498687182
2025-11-04,ATM_0239,1246.2397737962485,49.745738625392356
2025-11-04,ATM_0240,1239.5714456462326,49.376755099275904
2025-11-04,ATM_0241,1245.714634381263,49.592457827422436
2025-11-04,ATM_0242,1244.0603206375129,49.77319014865895
2025-11-04,ATM_0243,1058.4236879708144,31.860707955768714
2025-11-04,ATM_0244,1060.9628170330436,31.983444888539665
2025-11-04,ATM_0245,1055.7167017408426,31.803120969277945
2025-11-04,ATM_0247,1055.1231900375499,32.0466347705945
2025-11-04,ATM_0248,1045.7898447982332,31.589049885347112
2025-11-04,ATM_0250,1054.9976765808503,31.95169346038999
2025-11-04,ATM_NEW_0,1062.19769426372,32.22277568096839
2025-11-04,ATM_NEW_1,1054.178286058898,31.90252229721949
2025-11-04,ATM_NEW_2,1060.5764240763299,31.998530568612313
2025-11-04,ATM_NEW_3,1055.21193315929,31.813795024246343
2025-11-04,ATM_NEW_4,1055.437261959027,32.056015186254314
2025-11-05,ATM_0004,1046.1600649037441,31.598231106737643
2025-11-05,ATM_0005,1055.5266517599364,31.96053807202333
2025-11-05,ATM_0006,980.8352892916433,29.15457455282481
2025-11-05,ATM_0007,987.0048766090854,29.15340870656199
2025-11-05,ATM_0010,983.8574520295842,29.002017492421942
2025-11-05,ATM_0011,983.5250725027963,29.230522564103904
2025-11-05,ATM_0013,973.5228454035037,29.024123703517603
2025-11-05,ATM_0015,983.0296494379285,28.941094078044205
2025-11-05,ATM_0016,967.4621502305026,28.57736634802404
2025-11-05,ATM_0018,979.4904079426233,28.87821815143073
2025-11-05,ATM_0019,986.9421858940544,29.085469922188
2025-11-05,ATM_0020,982.2131170926772,28.983441664075574
2025-11-05,ATM_0021,988.1841112988591,29.227546629950396
2025-11-05,ATM_0022,979.3204014815909,29.02399228960841
2025-11-05,ATM_0023,976.0247935435663,28.938604965185448
2025-11-05,ATM_0025,971.7151705214775,28.578971059242864
2025-11-05,ATM_0027,1177.3861884753378,35.284051906786004
2025-11-05,ATM_0028,1195.8139009054555,35.81852979204856
2025-11-05,ATM_0029,1195.9998857708435,35.671872112399434
2025-11-05,ATM_0031,1186.4980828679957,35.529995724409495
2025-11-05,ATM_0032,1198.7906496916655,35.870039961243975
2025-11-05,ATM_0033,1189.9481313013548,35.67965755437562
2025-11-05,ATM_0034,1181.813265400024,35.50066208430365
2025-11-05,ATM_0035,1173.575344737197,35.23857300244067
2025-11-05,ATM_0036,1195.796959978277,35.82288964748119
2025-11-05,ATM_0037,1196.508411310525,35.68861149841985
2025-11-05,ATM_0038,1187.0218274314018,35.54754141832534
2025-11-05,ATM_0039,1199.329643665914,35.88848132719041
2025-11-05,ATM_0040,1190.5437280510114,35.699481365918786
2025-11-05,ATM_0041,1182.3651905192212,35.51989212778181
2025-11-05,ATM_0042,1010.039288159659,34.63692197350156
2025-11-05,ATM_0043,1000.3300424850919,34.55075841168485
2025-11-05,ATM_0045,1003.4589761877237,34.69488849595772
2025-11-05,ATM_0046,1006.6485804938142,34.68982582050278
2025-11-05,ATM_0047,1008.0402016868544,34.81306623793467
2025-11-05,ATM_0048,1007.5228931375908,34.7973855438081
2025-11-05,ATM_0049,1012.9896720300686,34.96624949211289
2025-11-05,ATM_0050,1013.3865378366048,34.89533198868037
2025-11-05,ATM_0051,1001.1851537164154,34.60209531008094
2025-11-05,ATM_0052,1003.9824257255518,34.7062802415634
2025-11-05,ATM_0054,1404.4832873136838,48.27279628899402
2025-11-05,ATM_0055,1417.7606479102135,48.42395351332707
2025-11-05,ATM_0056,1388.7121720003952,47.53771716512929
2025-11-05,ATM_0058,1365.884639922485,46.63677161417883
2025-11-05,ATM_0060,1368.1830281661962,46.6477938351384
2025-11-05,ATM_0061,1369.0527741785372,47.01577043205171
2025-11-05,ATM_0062,1383.230410536696,47.644368165135766
2025-11-05,ATM_0064,1392.3768112584037,47.98386685911072
2025-11-05,ATM_0065,1411.9598447508945,48.323498311886055
2025-11-05,ATM_0066,1386.8767229519392,47.41937180827005
2025-11-05,ATM_0067,1368.8356062241025,46.710337845192306
2025-11-05,ATM_0068,1368.1072050116297,46.67468096951359
2025-11-05,ATM_0069,1370.6872755696052,47.0234681929735
2025-11-05,ATM_0070,1387.6136463249813,47.6885131505914
2025-11-05,ATM_0074,1428.5982768697365,49.50919248868038
2025-11-05,ATM_0075,1435.8134890200888,49.8349476524956
2025-11-05,ATM_0076,1421.8370561045876,49.493573935742155
2025-11-05,ATM_0077,1403.6639404984328,48.9716174842927
2025-11-05,ATM_0078,1430.0129376488396,49.43666386014744
2025-11-05,ATM_0080,1438.396643628644,49.62585876991643
2025-11-05,ATM_0081,1425.7496276616691,49.333257804591085
2025-11-05,ATM_0082,1421.5245679371199,49.22832595656717
2025-11-05,ATM_0084,1434.227526630745,49.784623001579426
2025-11-05,ATM_0085,1422.8041113984855,49.49306389479645
2025-11-05,ATM_0086,1404.2617923425125,48.97878851868631
2025-11-05,ATM_0087,1430.7342199025225,49.446401775638115
2025-11-05,ATM_0088,1439.2997652106287,49.63591924710162
2025-11-05,ATM_0089,1426.763843160251,49.343613830438734
2025-11-05,ATM_0090,1295.3115518878517,39.92191281495143
2025-11-05,ATM_0091,1307.2435687865934,40.2135138575585
2025-11-05,ATM_0093,1296.3415095298203,39.794143696717015
2025-11-05,ATM_0095,1292.8326587625806,39.69085989838472
2025-11-05,ATM_0097,1306.7422439218624,39.954836208147285
2025-11-05,ATM_0098,1294.0964351192495,40.01606408617454
2025-11-05,ATM_0099,1298.5175643441632,39.91247239064002
2025-11-05,ATM_0100,1296.3847808843332,39.862187600530696
2025-11-05,ATM_0101,1306.2549420009434,40.157362621577086
2025-11-05,ATM_0103,1297.419575394783,39.88479545606328
2025-11-05,ATM_0104,1296.8677009491262,39.81761258387563
2025-11-05,ATM_0105,1309.2057551607118,40.11364100717791
2025-11-05,ATM_0106,1294.9134129691713,40.03674709225464
2025-11-05,ATM_0108,1141.0221423551136,43.771326256310964
2025-11-05,ATM_0109,1146.9089350406546,43.73438270308145
2025-11-05,ATM_0110,1134.2786503611976,43.30033127446094
2025-11-05,ATM_0111,1139.4132237952997,43.51429793082429
2025-11-05,ATM_0112,1129.6782462166132,43.275822638678
2025-11-05,ATM_0113,1135.6827954716769,43.51007342697892
2025-11-05,ATM_0114,1133.9489996331386,43.4043791720629
2025-11-05,ATM_0115,1132.8933828965764,43.41381296520148
2025-11-05,ATM_0116,1145.9805894820497,43.655499758497086
2025-11-05,ATM_0118,1134.6011695071948,43.283492942152016
2025-11-05,ATM_0119,1138.2994168765672,43.51006541181428
2025-11-05,ATM_0120,1130.5017285120769,43.275425539905164
2025-11-05,ATM_0121,1138.5343769678113,43.511625894438474
2025-11-05,ATM_0122,1473.1405796122724,43.812813747911015
2025-11-05,ATM_0123,1459.30218081206,43.342860546460294
2025-11-05,ATM_0124,1457.7685630706264,43.247001347640385
2025-11-05,ATM_0125,1446.5002320351234,43.11552531585259
2025-11-05,ATM_0126,1463.0069794088292,43.48522216571428
2025-11-05,ATM_0128,1459.5531733022817,43.25073086621984
2025-11-05,ATM_0129,1452.1542996071248,43.09017289618135
2025-11-05,ATM_0130,1461.062630604427,43.45660846205519
2025-11-05,ATM_0131,1457.4359308101405,43.28995604923603
2025-11-05,ATM_0132,1457.9037671082042,43.244305060960336
2025-11-05,ATM_0133,1447.1568696061743,43.16282619221136
2025-11-05,ATM_0134,1463.4460265173066,43.49988583604235
2025-11-05,ATM_0135,1241.0438545418938,46.507361004413774
2025-11-05,ATM_0136,1229.778377299969,45.93548919312951
2025-11-05,ATM_0137,1234.980924824143,46.26960904431376
2025-11-05,ATM_0138,1237.3240238621308,46.24453445416057
2025-11-05,ATM_0139,1231.5572820114742,46.032294403919366
2025-11-05,ATM_0140,1242.4243104786974,46.393141960393045
2025-11-05,ATM_0141,1223.1991464838402,45.750908662562324
2025-11-05,ATM_0142,1241.4083350546273,46.19115765529035
2025-11-05,ATM_0143,1223.351180881028,45.841651747681944
2025-11-05,ATM_0144,1238.6738615411696,46.24738099586219
2025-11-05,ATM_0145,1239.9920095512982,46.24857239166264
2025-11-05,ATM_0147,1232.3228173437046,46.02658820221799
2025-11-05,ATM_0149,1242.7672548371881,46.39445948734959
2025-11-05,ATM_0150,972.6123187564805,26.87010288853386
2025-11-05,ATM_0151,960.6683840676428,26.500769538396252
2025-11-05,ATM_0152,945.1508947828773,26.1471443088686
2025-11-05,ATM_0153,953.2252041177409,26.37387269721877
2025-11-05,ATM_0154,957.5809307799503,26.27203184054746
2025-11-05,ATM_0155,959.3538702009986,26.343498328819965
2025-11-05,ATM_0156,960.19702992297,26.473535151266436
2025-11-05,ATM_0157,958.1863014551191,26.362119274189705
2025-11-05,ATM_0158,958.5105241524356,26.428213364403206
2025-11-05,ATM_0159,946.3220959745398,26.142344821141716
2025-11-05,ATM_0160,954.2354933495475,26.379381951832062
2025-11-05,ATM_0161,959.6863272250821,26.281716252930902
2025-11-05,ATM_0162,959.2963886798047,26.346682789243896
2025-11-05,ATM_0163,1721.5387461128128,55.43518950435459
2025-11-05,ATM_0166,1705.6472660247964,54.705157694740116
2025-11-05,ATM_0168,1690.9783627056197,54.32666289643557
2025-11-05,ATM_0169,1709.5153949741198,54.28400053515384
2025-11-05,ATM_0170,1698.8423561687907,54.27879533625626
2025-11-05,ATM_0172,1702.8055503650323,54.43367943373375
2025-11-05,ATM_0173,1713.149646261165,54.53371712835469
2025-11-05,ATM_0174,1702.3509061153557,54.34310912988699
2025-11-05,ATM_0175,1703.3323517396395,54.43111908003831
2025-11-05,ATM_0176,1691.2813202799287,54.27178425770277
2025-11-05,ATM_0177,1710.7411876374924,54.28850042836103
2025-11-05,ATM_0179,1702.2616008480188,54.30047706728167
2025-11-05,ATM_0180,1705.1239252506878,54.45906651464039
2025-11-05,ATM_0182,1006.8415878274678,36.98737114233021
2025-11-05,ATM_0183,1013.5507810642403,36.964860109168704
2025-11-05,ATM_0184,1018.4388387036623,36.73839486470992
2025-11-05,ATM_0185,1021.1310140660247,36.85051228467359
2025-11-05,ATM_0186,1025.3634877555123,37.31713418046564
2025-11-05,ATM_0187,1024.4669308631712,36.90328607295205
2025-11-05,ATM_0188,1010.9780346172948,36.89495501719795
2025-11-05,ATM_0189,1013.4707115745155,37.0862844049133
2025-11-05,ATM_0190,1013.08639475051,36.981324780376305
2025-11-05,ATM_0191,1021.4827447642107,36.77565500019591
2025-11-05,ATM_0192,1025.0513286285259,36.91312191360013
2025-11-05,ATM_0193,1025.396837566258,37.328052736720764
2025-11-05,ATM_0194,1023.3803879242229,36.89853147524637
2025-11-05,ATM_0196,1009.8264779458897,36.89709984868387
2025-11-05,ATM_0197,1058.617486941938,35.64503948388133
2025-11-05,ATM_0198,1068.1602187249493,36.46583511563359
2025-11-05,ATM_0199,1088.4285865241025,36.52930899978278
2025-11-05,ATM_0200,1033.5546395404617,35.4616933298775
2025-11-05,ATM_0202,1064.1208668339937,35.96357159660388
2025-11-05,ATM_0203,1092.085043533692,36.906282293801254
2025-11-05,ATM_0206,1064.029233485906,36.17247486164744
2025-11-05,ATM_0207,1063.615832806237,35.92864141867647
2025-11-05,ATM_0208,1075.5745396865775,36.69170525590106
2025-11-05,ATM_0209,1095.8409412835383,36.83044455432697
2025-11-05,ATM_0210,1037.1205010055335,35.539991732846865
2025-11-05,ATM_0211,1067.7071004253542,36.248288386718365
2025-11-05,ATM_0212,1106.82678241162,37.35240452888282
2025-11-05,ATM_0213,1068.718104039435,36.29905986360352
2025-11-05,ATM_0214,919.438515096285,33.739421773054545
2025-11-05,ATM_0215,935.9244913419444,33.918068526445275
2025-11-05,ATM_0216,920.0817743337925,33.42807120409899
2025-11-05,ATM_0217,932.4387933441166,33.79262948825191
2025-11-05,ATM_0218,938.4219335033064,33.8243444193615
2025-11-05,ATM_0219,923.9695031234172,33.55501116357685
2025-11-05,ATM_0220,913.4040968750786,33.41080166821393
2025-11-05,ATM_0221,921.2197309067811,33.67759208291149
2025-11-05,ATM_0222,935.137892779182,33.90192394308085
2025-11-05,ATM_0224,919.3372757050724,33.421983497843726
2025-11-05,ATM_0225,930.1595251336706,33.78870546287993
2025-11-05,ATM_0226,937.9200401767467,33.82092512447993
2025-11-05,ATM_0227,1278.0158566422056,37.77911396773032
2025-11-05,ATM_0228,1255.3851812170724,37.79932981623826
