dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-30,ATM_0134,803.8086793953308,24.220554936667828
2025-11-01,ATM_0134,778.9713918661411,24.22628330495225
2025-11-02,ATM_0134,774.8826675378932,23.959195344504227
2025-11-03,ATM_0134,771.6677115963396,23.47475267537327
2025-11-04,ATM_0134,810.714443931608,24.66576568137257
2025-11-05,ATM_0134,794.9364849364172,24.289037944190667
2025-11-06,ATM_0134,813.2531805549175,24.659249574595933
2025-11-07,ATM_0134,791.8239507453196,24.13280281815317
2025-11-08,ATM_0134,783.1250304845304,24.250129976280636
2025-11-09,ATM_0134,776.208345308969,24.04220617462255
2025-11-10,ATM_0134,771.3938653989666,23.519436079439018
2025-10-28,ATM_0135,803.4916380746513,32.47517826181508
2025-10-29,ATM_0135,867.9688718886164,34.75249852140903
2025-10-30,ATM_0135,857.8626858038899,33.69951743830234
2025-10-31,ATM_0135,845.3825503743888,34.18025946302171
2025-11-01,ATM_0135,844.4998050000352,36.92142225983493
2025-11-02,ATM_0135,848.9457186467409,33.7483905753523
2025-11-04,ATM_0135,849.936162888112,33.222131753023056
2025-11-05,ATM_0135,815.2110701409978,32.50004390581226
2025-11-06,ATM_0135,891.9046515219057,34.74295840874394
2025-11-07,ATM_0135,877.1411735885092,33.68452908938181
2025-11-09,ATM_0135,850.6895361460861,34.16228654123603
2025-11-10,ATM_0135,909.8492155678367,36.90933819934612
2025-10-28,ATM_0136,902.2194506891378,36.77247255846255
2025-10-29,ATM_0136,878.9222469043787,33.72219194178146
2025-10-30,ATM_0136,870.017753858664,35.84402386642081
2025-10-31,ATM_0136,906.1136661559968,35.06304431943866
2025-11-01,ATM_0136,862.3942665783252,33.70856178923283
2025-11-02,ATM_0136,893.4716075391694,35.095990296294886
2025-11-03,ATM_0136,920.9825121060778,35.32456383275666
2025-11-04,ATM_0136,874.4089138733668,35.221364944126975
2025-11-05,ATM_0136,889.5463433136063,35.43466992442917
2025-11-06,ATM_0136,876.8250431586281,36.32661240142076
2025-11-07,ATM_0136,945.7729292944925,36.15490111413738
2025-11-08,ATM_0136,870.908451508789,34.55573546083945
2025-11-09,ATM_0136,886.4851223801162,34.51189674113831
2025-11-10,ATM_0136,950.5379279895358,36.231871148296314
2025-10-28,ATM_0137,1279.8440597190884,44.853946321719405
2025-10-29,ATM_0137,1301.0477755873424,46.64896258884799
2025-10-30,ATM_0137,1215.1533915694938,41.878258857050426
2025-10-31,ATM_0137,1231.6734140917001,44.419506377059896
2025-11-01,ATM_0137,1164.0835577459586,43.19013955844504
2025-11-02,ATM_0137,1140.3310663061588,39.76030114332731
2025-11-03,ATM_0137,1171.638146979177,41.79787655636467
2025-11-04,ATM_0137,1276.7796520647134,44.742206071147756
2025-11-05,ATM_0137,1277.4953453312696,46.5541019023424
2025-11-06,ATM_0137,1163.30463556521,41.78765241891066
2025-11-07,ATM_0137,1212.5833178788046,44.328543025131836
2025-11-08,ATM_0137,1140.3367057208573,43.09873845281338
2025-11-09,ATM_0137,1132.3764014157964,39.66919489088332
2025-10-28,ATM_0138,778.2499390513981,30.442719271850578
2025-10-29,ATM_0138,780.2053813685691,29.996650987215997
2025-10-30,ATM_0138,783.4126127376271,30.668428593004652
2025-10-31,ATM_0138,778.1579680379228,29.917751381220327
2025-11-01,ATM_0138,797.4671034026226,30.384288314859543
2025-11-02,ATM_0138,754.4869986133463,29.936209991821762
2025-11-03,ATM_0138,751.190483748489,29.775599743303083
2025-11-04,ATM_0138,805.9506339677346,30.64032086368825
2025-11-05,ATM_0138,770.9712640288988,29.844191485530583
2025-11-06,ATM_0138,789.8808457307291,30.759956319302574
2025-11-07,ATM_0138,778.3986894653218,29.930948403001732
2025-11-08,ATM_0138,794.4589900778541,30.420382716669266
2025-11-09,ATM_0138,769.3926498039099,29.993922827770326
2025-10-28,ATM_0139,925.0024718668076,31.602528912743843
2025-10-29,ATM_0139,950.7576835171423,33.39907355325118
2025-10-30,ATM_0139,979.7489217770134,34.42256150992763
2025-10-31,ATM_0139,1008.2090890260181,34.96015332966626
2025-11-01,ATM_0139,972.1748971147853,34.282922024062884
2025-11-02,ATM_0139,991.2182500354345,34.91894993311557
2025-11-03,ATM_0139,994.705630645173,34.273939731015545
2025-11-04,ATM_0139,976.5709203340564,33.91322582799103
2025-11-05,ATM_0139,966.5184107263279,33.80284731811645
2025-11-06,ATM_0139,982.9618114753291,34.48785222661331
2025-11-08,ATM_0139,997.7807050694477,34.97482141562752
2025-11-09,ATM_0139,984.8719421183094,34.23558975814987
2025-11-10,ATM_0139,1001.1918203163135,34.89512770289686
2025-10-28,ATM_0140,1231.9936614352457,41.27329452194805
2025-10-29,ATM_0140,1229.1096610675922,42.841003946593915
2025-10-30,ATM_0140,1244.117250362882,42.65213733917066
2025-10-31,ATM_0140,1231.9988433242097,42.790425541533956
2025-11-01,ATM_0140,1225.168284448633,43.4567614942691
2025-11-02,ATM_0140,1251.227357894447,44.027425782759195
2025-11-03,ATM_0140,1259.5298868732916,44.43407540904118
2025-11-04,ATM_0140,1255.8603489501427,43.29547937761649
2025-11-05,ATM_0140,1236.8111136940179,43.48422520642048
2025-11-06,ATM_0140,1247.2928028100462,42.88032868780236
2025-11-07,ATM_0140,1234.3215363524764,42.88533906260499
2025-11-08,ATM_0140,1227.4440019956621,43.50577888102882
2025-11-09,ATM_0140,1252.0825768363313,44.08333594177418
2025-10-28,ATM_0141,1113.388766430233,38.877863795330526
2025-10-29,ATM_0141,1069.402287469232,37.29677310582541
2025-10-30,ATM_0141,1089.7289857928306,39.27570947358279
2025-10-31,ATM_0141,1124.5371533722746,42.19210717117302
2025-11-02,ATM_0141,1051.2596285746772,37.06085892011097
2025-11-03,ATM_0141,1102.6919109121263,39.33476864179761
2025-11-04,ATM_0141,1117.5577104201693,40.51290038582926
2025-11-05,ATM_0141,1052.3145135560908,37.88552263750941
2025-11-06,ATM_0141,1064.0464086082102,37.012349664874705
2025-11-07,ATM_0141,1093.3176131371697,39.19127363600469
2025-11-08,ATM_0141,1168.9706947797085,42.167667769262195
2025-11-09,ATM_0141,1044.2741132960628,37.04984129329061
2025-11-10,ATM_0141,1123.9573637916667,39.32977761357844
2025-10-28,ATM_0143,1275.6652914716149,38.84554490850303
2025-10-29,ATM_0143,1278.4124124196521,38.89913639064014
2025-10-30,ATM_0143,1297.4437376035155,38.66357984732438
2025-10-31,ATM_0143,1302.5009680966646,39.38500262077909
2025-11-01,ATM_0143,1310.8212852552076,39.17209702677742
2025-11-02,ATM_0143,1261.3257695992127,38.34766195232115
2025-11-03,ATM_0143,1304.5672784243404,39.14433608344743
2025-11-04,ATM_0143,1272.2457983764325,38.09008391845578
2025-11-05,ATM_0143,1278.124905556307,38.69891566816794
2025-11-06,ATM_0143,1297.4288659221445,38.616520070088214
2025-11-07,ATM_0143,1302.270274625239,39.380055394047716
2025-11-09,ATM_0143,1310.9931865439667,39.17494621306797
2025-11-10,ATM_0143,1261.39926786851,38.355001412601936
2025-10-28,ATM_0144,845.6456869443712,29.510641100063605
2025-10-29,ATM_0144,821.9452023997483,28.1354561341385
2025-10-30,ATM_0144,851.7095322162382,30.611925774532388
2025-10-31,ATM_0144,838.9389470785881,30.192253134104774
2025-11-01,ATM_0144,815.9368182863722,29.965326263822327
2025-11-02,ATM_0144,843.6718118707922,28.93070875703656
2025-11-03,ATM_0144,809.5287499290126,28.71389187780628
2025-11-04,ATM_0144,815.0299666963937,29.464575397002452
2025-11-05,ATM_0144,817.1862968265596,28.10831013543602
2025-11-06,ATM_0144,863.245128035622,30.630148017497703
2025-11-07,ATM_0144,843.4483821336071,30.252478051028078
2025-11-08,ATM_0144,852.9776436858108,30.08301888488909
2025-11-09,ATM_0144,840.8964299723117,28.949928054786835
2025-11-10,ATM_0144,823.0960203820013,28.740646239441553
2025-10-28,ATM_0145,1200.8431662844735,40.26846747535102
2025-10-29,ATM_0145,1080.0089938917774,37.62895897938386
2025-10-30,ATM_0145,1066.5117942496058,37.27361007957487
2025-10-31,ATM_0145,1061.7078533314104,37.27094032228437
2025-11-01,ATM_0145,1044.2812043976253,36.66854360666223
2025-11-02,ATM_0145,1057.5416520186948,37.01435607192882
2025-11-03,ATM_0145,1023.4003247016901,35.98860994290565
2025-11-04,ATM_0145,1075.3545139734495,36.68015864734939
2025-11-05,ATM_0145,1056.4003501426273,36.82540453451624
2025-11-06,ATM_0145,1062.4033845870513,37.09475262576783
2025-11-07,ATM_0145,1063.5119401199777,37.23303984690881
2025-11-08,ATM_0145,1046.1113629435827,36.66069553652307
2025-11-09,ATM_0145,1059.6546108923546,37.0136594865273
2025-11-10,ATM_0145,1028.3238445363752,35.9912918241068
2025-10-28,ATM_0147,922.7734985069251,36.108236506631854
2025-10-29,ATM_0147,930.0689349029791,36.72470039556697
2025-10-30,ATM_0147,1020.7590628816317,38.97201397773595
2025-10-31,ATM_0147,989.3698082162267,38.616067779425215
2025-11-01,ATM_0147,973.0479704009351,38.848301735731255
2025-11-02,ATM_0147,943.4887405975651,36.95709653340216
2025-11-03,ATM_0147,969.0588889486874,37.58890467111779
2025-11-04,ATM_0147,976.529445151132,37.93677253847873
2025-11-05,ATM_0147,944.5791528830889,37.24142492671887
2025-11-06,ATM_0147,1025.0466359995576,39.127320089832814
2025-11-07,ATM_0147,990.5091676789064,38.67094549322778
2025-11-08,ATM_0147,973.3536255105042,38.874601632723156
2025-11-09,ATM_0147,943.885400557612,36.97631971771746
2025-11-10,ATM_0147,968.9975068944228,37.603775845815846
2025-10-28,ATM_0149,1043.946872671019,34.06633845786763
2025-10-29,ATM_0149,1023.5188013982913,35.40646102885569
2025-10-30,ATM_0149,1060.3302047531251,35.07983127981756
2025-10-31,ATM_0149,1004.5846084155586,34.85821570166486
2025-11-01,ATM_0149,1007.7457553653169,32.902363851935995
2025-11-02,ATM_0149,1022.8382083788613,34.769724861179874
2025-11-03,ATM_0149,1061.1172392944122,34.74657762209345
2025-11-04,ATM_0149,1025.733117763917,34.57599126864595
2025-11-05,ATM_0149,1029.1000126873269,35.497228095324346
2025-11-06,ATM_0149,1049.1235818771854,35.08236889054105
2025-11-08,ATM_0149,1030.841964822287,34.87220842306837
2025-11-09,ATM_0149,1011.4082233242839,32.91284797970797
2025-11-10,ATM_0149,1054.4954225243316,34.795664293961366
2025-10-28,ATM_0150,1084.3539600260142,38.47831902130904
2025-10-29,ATM_0150,1059.6640228535093,37.03775374157572
2025-10-30,ATM_0150,1073.3410498565545,37.5391449165009
2025-10-31,ATM_0150,1093.607295249597,38.8572227218278
2025-11-01,ATM_0150,1075.4965139457433,37.775324419659036
2025-11-02,ATM_0150,1076.3333057322027,37.67991612562112
2025-11-03,ATM_0150,1055.2412548549048,37.02870909134374
2025-11-04,ATM_0150,1066.9560992622164,37.375311301600654
2025-11-05,ATM_0150,1065.7610351303188,37.19004986287142
2025-11-06,ATM_0150,1067.553379705168,37.324012338780214
2025-11-07,ATM_0150,1099.5273798180315,39.249623833370755
2025-11-08,ATM_0150,1086.8217465237835,38.29063919816157
2025-11-09,ATM_0150,1082.027356201579,37.99945538433486
2025-11-10,ATM_0150,1057.419459052139,37.22903045986737
2025-10-28,ATM_0151,1054.6173985925243,38.229345941883395
2025-10-28,ATM_0151,993.2947218119766,35.869379642534206
2025-10-29,ATM_0151,912.9985024899015,32.581477623626085
2025-10-30,ATM_0151,985.1701118619828,34.3182077432936
2025-10-31,ATM_0151,932.5379935120362,32.212649056584034
2025-11-01,ATM_0151,949.5458748001653,33.456705224497306
2025-11-02,ATM_0151,949.7685395769639,33.572954004494164
2025-11-03,ATM_0151,954.2609312142843,34.41874408449311
2025-11-04,ATM_0151,1003.4660824499906,35.19577932843712
2025-11-05,ATM_0151,904.7258397236635,32.30218135426704
2025-11-06,ATM_0151,994.6165144570934,34.337991338341446
2025-11-07,ATM_0151,931.531799419497,32.179559413732356
2025-11-08,ATM_0151,950.6171971340189,33.48012453828717
2025-11-09,ATM_0151,961.6212218264494,33.70042614858926
2025-10-28,ATM_0153,712.1212331539036,27.396926280234176
2025-10-30,ATM_0153,718.5965019112513,27.65397636204424
2025-10-31,ATM_0153,702.5194559836633,27.37503998272832
2025-11-01,ATM_0153,727.2900149597176,28.19929025062115
2025-11-02,ATM_0153,723.1533940531021,27.587154283174755
2025-11-03,ATM_0153,710.405069189039,28.04157288249182
2025-11-04,ATM_0153,717.4995448127415,28.17830057376007
2025-11-05,ATM_0153,715.8191734845175,27.697617800260716
2025-11-06,ATM_0153,717.8287067121094,27.69864979345475
2025-11-07,ATM_0153,705.7306200941739,27.37076484982136
2025-11-08,ATM_0153,731.1987953853395,28.185342817274904
2025-11-09,ATM_0153,718.7559005214188,27.594986711448207
2025-11-10,ATM_0153,716.503903682496,28.033690445713816
2025-10-28,ATM_0155,960.1775623043875,34.535076728601204
2025-10-29,ATM_0155,843.9009469948675,31.43104787507598
2025-10-30,ATM_0155,880.093904864078,31.624983921859986
2025-10-31,ATM_0155,886.2613375588969,30.800849239595998
2025-11-01,ATM_0155,866.578755770462,31.09946313331306
2025-11-02,ATM_0155,904.7135100922279,31.336135957944144
2025-11-03,ATM_0155,855.6589404435738,30.544677019637945
2025-11-04,ATM_0155,883.3423826541427,31.349926299794404
2025-11-05,ATM_0155,836.2470314097004,30.74002632943014
2025-11-06,ATM_0155,880.0667648030602,31.475069890882704
2025-11-07,ATM_0155,883.0376324642473,30.763430078588506
2025-11-08,ATM_0155,867.2352575340165,31.106851482023178
2025-11-09,ATM_0155,906.426776723182,31.333446048975734
2025-11-10,ATM_0155,869.7418638831236,30.584304038353693
2025-10-28,ATM_0156,921.4004849051292,30.58686087330173
2025-10-29,ATM_0156,941.2539446931984,32.02799036168297
2025-10-30,ATM_0156,967.3256361707886,32.61665519744785
2025-10-31,ATM_0156,941.1234891784899,33.12227969750294
2025-11-02,ATM_0156,970.469481592127,32.401056121031196
2025-11-03,ATM_0156,867.4045520598553,30.98148807345853
2025-11-05,ATM_0156,910.0547735066036,31.631672292421268
2025-11-06,ATM_0156,921.5089987783601,31.661144235458803
2025-11-07,ATM_0156,941.8122468032088,32.35496871718878
2025-11-08,ATM_0156,941.4281054875216,32.18808457807879
2025-11-08,ATM_0156,921.0959061038604,32.83808151336053
2025-11-09,ATM_0156,934.7833213126754,31.727662662375884
2025-11-10,ATM_0156,887.7181621921025,31.374166947783017
2025-10-28,ATM_0157,1218.1383226047546,48.410761108473636
2025-10-29,ATM_0157,1118.471706073633,44.09962688881241
2025-10-30,ATM_0157,1149.3863527316707,45.494922211586385
2025-10-31,ATM_0157,1128.3036714860593,44.45778978700474
2025-11-01,ATM_0157,1130.1445592097784,44.16836495056478
2025-11-02,ATM_0157,1135.8430464366772,45.28567545111133
2025-11-03,ATM_0157,1168.7072250358347,45.12341095293024
2025-11-04,ATM_0157,1142.1854404086534,45.205242282550884
2025-11-05,ATM_0157,1106.5882818172925,43.313081463475534
2025-11-07,ATM_0157,1150.0725220612592,45.32196486080883
2025-11-08,ATM_0157,1130.3402156359223,44.44382168301747
2025-11-09,ATM_0157,1134.076561641226,44.14502282540177
2025-11-10,ATM_0157,1138.270580862991,45.2650310104051
2025-10-28,ATM_0158,1032.2786703287807,30.89887387694858
2025-10-29,ATM_0158,1031.448811226631,31.342183524960966
2025-10-30,ATM_0158,1013.3706034938389,30.81338692265187
2025-10-31,ATM_0158,1013.597080714888,31.54744974021302
2025-11-01,ATM_0158,976.2489939420752,30.17531036997106
2025-11-03,ATM_0158,1007.6181338878299,31.26403490793368
2025-11-04,ATM_0158,1028.3532205256522,32.076994597831366
2025-11-05,ATM_0158,1005.6139068215265,31.12276647058194
2025-11-06,ATM_0158,1027.9381014505934,31.405704150325526
2025-11-07,ATM_0158,1009.149639968769,30.850437797390924
2025-11-08,ATM_0158,1014.2891602079974,31.576738779100605
2025-11-09,ATM_0158,977.277962539388,30.20340424324291
2025-11-10,ATM_0158,1009.5996329265904,31.290109122662404
2025-10-28,ATM_0159,941.4813469402993,29.820140989580835
2025-10-29,ATM_0159,956.6647243432473,29.180896974315623
2025-10-30,ATM_0159,951.5395467183334,28.57367658148035
2025-10-31,ATM_0159,932.8811340262439,29.210685239060787
2025-11-01,ATM_0159,899.5578035597047,28.581770608616754
2025-11-02,ATM_0159,963.7343739119384,28.338962868488593
2025-11-03,ATM_0159,885.3765216194395,27.234268932718745
2025-11-04,ATM_0159,933.1737746697927,28.161285714135502
2025-11-05,ATM_0159,956.0502958766758,28.77254740099082
2025-11-06,ATM_0159,941.4352529205055,28.461504744321285
2025-11-07,ATM_0159,960.5970826262344,29.192112767058852
2025-11-08,ATM_0159,934.1048558518423,28.580265258080722
2025-11-09,ATM_0159,921.4669543693797,28.323311324255158
2025-11-10,ATM_0159,910.6563591889035,27.24318033295083
2025-10-28,ATM_0160,1106.1771736641308,33.75930647181973
2025-10-29,ATM_0160,1146.6364989017784,35.20679260716084
2025-10-30,ATM_0160,1141.7852975104581,34.75564886169603
2025-10-31,ATM_0160,1114.9590206445048,34.22149336657169
2025-11-01,ATM_0160,1155.8074254578141,35.329818790425925
2025-11-02,ATM_0160,1132.411806637499,34.73772984699246
2025-11-03,ATM_0160,1101.9819676272957,34.23176237835676
2025-11-04,ATM_0160,1081.5710848137812,33.428649044786795
2025-11-05,ATM_0160,1144.7938269172023,35.175167738795714
2025-11-06,ATM_0160,1143.0954243270403,34.7983011768576
2025-11-07,ATM_0160,1116.3604616034359,34.26898352910587
2025-11-08,ATM_0160,1157.3003628818003,35.38268298514362
2025-11-09,ATM_0160,1134.2443607139326,34.79888871529053
2025-11-10,ATM_0160,1103.5524919209738,34.289358638264794
2025-10-28,ATM_0161,993.4886340057164,34.108373146437
2025-10-29,ATM_0161,974.3575787409292,34.47508884766666
2025-10-30,ATM_0161,994.5210491506014,34.99560665256708
2025-10-31,ATM_0161,993.5488602827004,35.048954215339364
2025-11-02,ATM_0161,1005.2813011018468,35.433602981164086
2025-11-05,ATM_0161,1001.5267976043069,35.38015889660261
2025-11-06,ATM_0161,1017.3401778540659,35.88037178975755
2025-11-08,ATM_0161,1013.4545101923065,35.65772830069182
2025-11-09,ATM_0161,979.3706242537851,34.782005301225105
2025-11-10,ATM_0161,997.5441245024855,35.06285218938313
2025-10-28,ATM_0162,1426.6478370687237,50.54196157657176
2025-10-29,ATM_0162,1451.0461278726655,50.404578678135636
2025-10-30,ATM_0162,1351.8664338547976,47.892257628877616
2025-10-31,ATM_0162,1276.523344905792,44.72961533177916
2025-11-01,ATM_0162,1288.5532036062582,44.796334721228206
2025-11-02,ATM_0162,1285.5305776094176,46.046506148077455
2025-11-03,ATM_0162,1320.071109398642,47.69064119725894
2025-11-04,ATM_0162,1358.2626452242876,48.90925173453139
2025-11-05,ATM_0162,1420.4949734039963,49.902714206748946
2025-11-06,ATM_0162,1345.1074040513063,47.28305222498164
2025-11-07,ATM_0162,1298.4828072027412,45.27187945511942
2025-11-08,ATM_0162,1292.3519291661037,45.05852426473875
2025-11-09,ATM_0162,1299.5912504430714,46.1935594508677
2025-11-10,ATM_0162,1350.6241886156,48.05637784725219
2025-10-28,ATM_0163,1412.0954901325606,48.8242515802039
2025-10-29,ATM_0163,1411.8994192982357,49.105659829194366
2025-10-30,ATM_0163,1359.1245898276693,47.93075686790596
2025-10-31,ATM_0163,1316.6466384660132,46.37345136430103
2025-11-01,ATM_0163,1382.698113121209,47.73515148381503
2025-11-02,ATM_0163,1393.034733708014,48.29661100191866
2025-11-03,ATM_0163,1364.3570090405174,47.417936796505245
2025-11-04,ATM_0163,1368.5559184325994,47.11205273835588
2025-11-05,ATM_0163,1401.286326857911,48.776712274528535
2025-11-06,ATM_0163,1363.8296034867951,47.90069697306301
2025-11-07,ATM_0163,1319.1364314262298,46.38947792149396
2025-11-08,ATM_0163,1385.928488539043,47.76657932759025
2025-11-09,ATM_0163,1397.356145095662,48.32997421586109
2025-11-10,ATM_0163,1369.3449839277494,47.45307330242242
2025-10-28,ATM_0164,1219.3824321036584,37.87044085234509
2025-10-29,ATM_0164,1258.9725560346237,38.71631014084905
2025-10-30,ATM_0164,1221.7009983436583,37.03955564073216
2025-10-31,ATM_0164,1193.6203583593363,36.626356786156876
2025-11-01,ATM_0164,1245.3982222260865,37.3340184366053
2025-11-02,ATM_0164,1218.2434432681634,37.90781568544469
2025-11-03,ATM_0164,1238.8115842796828,37.599070010131506
2025-11-04,ATM_0164,1225.842834109682,37.509652420023095
2025-11-06,ATM_0164,1253.061823347858,38.37696557916296
2025-11-07,ATM_0164,1228.1904215605682,37.58102905101217
2025-11-08,ATM_0164,1217.8516395057443,37.38443575330472
2025-11-09,ATM_0164,1260.2003176863184,38.28441008499148
2025-11-10,ATM_0164,1223.1663383948298,38.02947657612775
2025-10-28,ATM_0166,1081.5189477815477,42.619439799650536
2025-10-29,ATM_0166,1068.3209409494527,41.67457663385173
2025-10-30,ATM_0166,1035.811736021881,40.18673581063134
2025-10-31,ATM_0166,1050.9257775036583,40.790998006116716
2025-11-01,ATM_0166,1025.6596013274852,40.064051012196124
2025-11-02,ATM_0166,1034.358772190897,40.76099789155299
2025-11-03,ATM_0166,1033.4908367028675,40.41385058367495
2025-11-04,ATM_0166,1033.0796727617594,40.47360839298234
2025-11-05,ATM_0166,1063.0841493292576,41.200527306334195
2025-11-06,ATM_0166,1038.0801326292983,40.084954156766514
2025-11-07,ATM_0166,1044.5762177226993,40.76485123204533
2025-11-08,ATM_0166,1030.9337768316998,40.060916759547744
2025-11-10,ATM_0166,1051.801542899138,40.76956103629898
2025-10-28,ATM_0168,1449.3424311493527,43.90187250189009
2025-10-29,ATM_0168,1368.9082166957014,41.56830560007543
2025-10-30,ATM_0168,1358.6535102322791,41.16146709123075
2025-10-31,ATM_0168,1325.075492019229,40.60783213109328
2025-11-01,ATM_0168,1373.9049587853178,41.79737408295851
2025-11-02,ATM_0168,1364.2624716037528,41.17060677224904
2025-11-04,ATM_0168,1340.363107343999,40.48935405970127
2025-11-05,ATM_0168,1376.1239381885346,41.73706704260226
2025-11-06,ATM_0168,1356.9599177704376,41.22330487257698
2025-11-07,ATM_0168,1358.713935543999,41.11771562699753
2025-11-09,ATM_0168,1328.2645185317854,40.86406364509299
2025-11-10,ATM_0168,1375.7884425224358,41.85778236077401
2025-10-28,ATM_0169,1244.8691075491092,45.823013976710804
2025-10-31,ATM_0169,1229.949575608408,43.42813321946545
2025-11-01,ATM_0169,1216.8920567693183,44.19658936344644
2025-11-01,ATM_0169,1227.0294039677558,44.04592494600234
2025-11-02,ATM_0169,1215.1874172086373,43.445127374396144
2025-11-03,ATM_0169,1248.8154859771862,44.50102928890153
2025-11-04,ATM_0169,1193.8386406082159,42.61150089170794
2025-11-05,ATM_0169,1250.2216611175047,43.997489409633914
2025-11-06,ATM_0169,1194.5520675867574,42.93680407444367
2025-11-07,ATM_0169,1242.2153475634718,44.134916600400636
2025-11-08,ATM_0169,1246.2029885947534,44.14184809867832
2025-11-09,ATM_0169,1222.9462996940133,43.482585691851455
2025-11-10,ATM_0169,1254.0388226201226,44.58062997830445
2025-10-28,ATM_0170,889.7361644264959,25.23101767619098
2025-10-29,ATM_0170,822.2735865010605,22.77023793737904
2025-10-30,ATM_0170,767.4926300169818,21.332746605422187
2025-10-31,ATM_0170,790.4238923253489,21.978627946357918
2025-11-02,ATM_0170,791.245150859178,21.860165190826326
2025-11-03,ATM_0170,810.2276564443544,21.951533428279035
2025-11-04,ATM_0170,799.9773769166745,22.626705136800474
2025-11-05,ATM_0170,802.4316122600478,22.167455417127357
2025-11-06,ATM_0170,808.5779786515378,22.31924032042206
2025-11-07,ATM_0170,773.7713888086768,21.288289106062166
2025-11-08,ATM_0170,795.737179357908,21.99602290103899
2025-11-09,ATM_0170,803.1290811716892,21.902611092128275
2025-11-10,ATM_0170,809.1343189589118,21.95497961782391
2025-10-28,ATM_0172,1570.9959655612975,51.178742838450276
2025-10-29,ATM_0172,1487.4863793162394,46.50235109117307
2025-10-30,ATM_0172,1445.9622039280405,44.64763702254235
2025-10-31,ATM_0172,1466.3157784105629,44.44897826880208
2025-11-01,ATM_0172,1417.898960549303,44.39837859075068
2025-11-03,ATM_0172,1458.4299302715644,44.80196916402417
2025-11-04,ATM_0172,1480.0165999784524,45.097851178345664
2025-11-05,ATM_0172,1453.2661211415825,44.505333908518324
2025-11-06,ATM_0172,1470.9940891703232,44.737192719835804
2025-11-07,ATM_0172,1445.1771449389173,44.19743850701916
2025-11-08,ATM_0172,1471.0677299558238,44.355050944918915
2025-11-09,ATM_0172,1435.811624189695,44.4075422937768
2025-11-10,ATM_0172,1469.7373751505243,44.83336496633764
2025-10-28,ATM_0173,996.7087470567822,36.12557601114305
2025-10-29,ATM_0173,1042.5231433611289,36.32601150110824
2025-10-30,ATM_0173,1025.3667140382795,35.573237842300976
2025-10-31,ATM_0173,1027.0744104834266,35.837223293084435
2025-11-01,ATM_0173,1073.2573018936569,37.36720975630104
2025-11-02,ATM_0173,1052.6143603486196,36.2236597019479
2025-11-03,ATM_0173,1031.6141602816333,36.15090392801867
2025-11-04,ATM_0173,1035.904672612297,36.698758880108954
2025-11-05,ATM_0173,1039.1580085519774,36.40450282182127
2025-11-06,ATM_0173,1043.0513334748005,35.77650194868431
2025-11-07,ATM_0173,1050.0174809316645,36.192584360111034
2025-11-08,ATM_0173,1072.8785838313602,37.41242438729914
2025-11-09,ATM_0173,1045.5162857881583,36.17483540918122
2025-11-10,ATM_0173,1024.1260033264327,36.1434762104016
2025-10-28,ATM_0174,988.6571708942555,32.626103101035234
2025-10-29,ATM_0174,1039.967371114557,35.82711129325101
2025-10-30,ATM_0174,1099.869259501918,35.78937945103041
2025-10-31,ATM_0174,914.268431669741,31.857992271136855
2025-11-01,ATM_0174,1029.3167562828773,34.236163798665075
2025-11-02,ATM_0174,1137.9521244847208,37.840257416665814
2025-11-03,ATM_0174,1044.9607304953784,35.54291072284729
2025-11-04,ATM_0174,1018.4182483065249,34.29669021161156
2025-11-05,ATM_0174,1084.2242991108033,37.15130763666131
2025-11-06,ATM_0174,1144.114390285011,37.56516828010103
2025-11-07,ATM_0174,935.4346026866484,32.29675819075851
2025-11-08,ATM_0174,1050.6051600575167,35.913440041157486
2025-11-09,ATM_0174,1226.173559978764,40.48596632896068
2025-11-10,ATM_0174,1072.864956043029,36.271396236389215
2025-10-28,ATM_0175,908.3852734203565,32.53336781344273
2025-10-29,ATM_0175,959.6212224757298,32.95557385987337
2025-10-30,ATM_0175,903.620610212635,31.467450097452584
2025-10-31,ATM_0175,948.727707211038,32.532008337338205
2025-11-03,ATM_0175,942.7289054137617,32.59690543204998
2025-11-04,ATM_0175,919.5742846772094,31.799816096059317
2025-11-05,ATM_0175,891.4802429527019,31.38562831997444
2025-11-06,ATM_0175,919.5901137561642,32.16936866806892
2025-11-07,ATM_0175,955.4191765719863,32.86568535517136
2025-11-08,ATM_0175,899.6711639131455,31.43790285540548
2025-11-09,ATM_0175,935.5696434211943,32.51544318059088
2025-11-10,ATM_0175,940.2350909272349,32.58336865824507
2025-10-28,ATM_0176,1266.4470037910448,37.31941601755531
2025-10-29,ATM_0176,1207.8127698040696,37.66285846519244
2025-10-30,ATM_0176,1247.3975604314096,37.94889590502837
2025-10-31,ATM_0176,1275.393640685597,38.43642495026994
2025-11-02,ATM_0176,1241.7722357639682,37.652673374624555
2025-11-03,ATM_0176,1269.9210847509387,38.74675282621165
2025-11-04,ATM_0176,1257.8491182235389,38.63878019774912
2025-11-05,ATM_0176,1267.8978131949277,37.95981795159534
2025-11-06,ATM_0176,1204.438961617104,37.74186772475386
2025-11-07,ATM_0176,1256.2930900740632,37.94761600119671
2025-11-08,ATM_0176,1273.9141964742125,38.42632440502551
2025-11-09,ATM_0176,1243.8424297553129,37.64002844166733
