dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-09,ATM_0133,893.9140843496913,35.27703931063009
2025-11-10,ATM_0133,914.9139963985365,35.282015156490765
2025-10-28,ATM_0134,825.2344374892108,24.275498946145728
2025-10-30,ATM_0134,783.9343680889795,24.0269285724095
2025-11-01,ATM_0134,785.6230853919161,23.93058184257662
2025-11-02,ATM_0134,776.9778167277401,23.642126330062755
2025-11-03,ATM_0134,734.117872612872,23.919529076266286
2025-11-04,ATM_0134,821.3548665142131,24.511451472909588
2025-11-05,ATM_0134,790.8573068471853,24.327613369063805
2025-11-06,ATM_0134,825.4834741026723,24.285043965731496
2025-11-07,ATM_0134,784.1834047024408,24.036473591995268
2025-11-08,ATM_0134,785.8721220053776,23.940126862162387
2025-11-09,ATM_0134,777.2268533412016,23.651671349648524
2025-11-10,ATM_0134,734.3669092263335,23.929074095852055
2025-10-28,ATM_0135,796.8523604931365,37.96862572302053
2025-10-29,ATM_0135,860.2705300630302,39.91561597172376
2025-10-30,ATM_0135,861.8061012352807,39.856466604159365
2025-10-31,ATM_0135,829.9220289994473,39.22020418735447
2025-11-01,ATM_0135,881.8381436079596,41.19009787258928
2025-11-02,ATM_0135,827.7332856647773,39.552227034098344
2025-11-04,ATM_0135,826.8410890626789,39.00791030232453
2025-11-05,ATM_0135,794.8758294258004,38.18840627977972
2025-11-06,ATM_0135,858.293998995694,40.13539652848295
2025-11-07,ATM_0135,859.8295701679446,40.07624716091856
2025-11-09,ATM_0135,827.9454979321112,39.43998474411366
2025-11-10,ATM_0135,879.8616125406235,41.40987842934847
2025-10-28,ATM_0136,885.3532597955859,35.69119132014108
2025-10-29,ATM_0136,876.9354109602923,35.014714309398904
2025-10-30,ATM_0136,864.5515578242128,35.20378765243475
2025-10-31,ATM_0136,901.3805026878459,35.04028651242482
2025-11-01,ATM_0136,912.5754734646276,35.85122275212269
2025-11-02,ATM_0136,900.7782907842555,34.70287275446089
2025-11-03,ATM_0136,914.6346219420084,35.38417071604815
2025-11-04,ATM_0136,885.8374888312071,35.720399269071606
2025-11-05,ATM_0136,877.4196399959135,35.04392225832944
2025-11-06,ATM_0136,865.0357868598339,35.23299560136528
2025-11-07,ATM_0136,901.8647317234671,35.069494461355355
2025-11-08,ATM_0136,913.0597025002487,35.88043070105322
2025-11-09,ATM_0136,901.2625198198767,34.732080703391425
2025-11-10,ATM_0136,915.1188509776296,35.41337866497869
2025-10-28,ATM_0137,1287.1994560365508,44.98052004103736
2025-10-29,ATM_0137,1272.9689046389897,46.10839274760824
2025-10-30,ATM_0137,1138.271158963587,40.29530657610105
2025-10-31,ATM_0137,1221.2128561195645,44.51453874521553
2025-11-01,ATM_0137,1132.0555237243732,41.73258857459414
2025-11-02,ATM_0137,1164.1948380780466,41.60727311657167
2025-11-03,ATM_0137,1186.7501691227997,43.20161832479431
2025-11-04,ATM_0137,1282.8463070307062,44.89048445653822
2025-11-05,ATM_0137,1268.6157556331452,46.0183571631091
2025-11-06,ATM_0137,1133.9180099577422,40.2052709916019
2025-11-07,ATM_0137,1216.85970711372,44.424503160716384
2025-11-08,ATM_0137,1127.7023747185287,41.64255299009499
2025-11-09,ATM_0137,1159.8416890722021,41.51723753207253
2025-10-28,ATM_0138,820.7287794105968,30.442660827076818
2025-10-29,ATM_0138,768.2297458126525,29.92563644876722
2025-10-30,ATM_0138,775.2218354658127,30.9267851630367
2025-10-31,ATM_0138,796.4375692985049,29.72935872585754
2025-11-01,ATM_0138,797.2773237243996,30.331621005143756
2025-11-02,ATM_0138,785.9952524915863,30.072130698813663
2025-11-03,ATM_0138,724.0164886134177,30.12144878308364
2025-11-04,ATM_0138,820.8573735991475,30.44000893011017
2025-11-05,ATM_0138,768.3583400012031,29.922984551800578
2025-11-06,ATM_0138,775.3504296543634,30.924133266070058
2025-11-07,ATM_0138,796.5661634870556,29.726706828890897
2025-11-08,ATM_0138,797.4059179129504,30.328969108177112
2025-11-09,ATM_0138,786.123846680137,30.06947880184702
2025-10-28,ATM_0139,972.967991505337,33.667466715195836
2025-10-29,ATM_0139,971.3850549488125,33.800360883120895
2025-10-30,ATM_0139,968.3939369962318,33.85625341546121
2025-10-31,ATM_0139,991.0598440293069,34.8346646775878
2025-11-01,ATM_0139,979.208224677657,33.79674953815548
2025-11-02,ATM_0139,1002.4051528343256,35.104636934999085
2025-11-03,ATM_0139,977.38682021408,34.435335503070675
2025-11-04,ATM_0139,972.7983903648848,33.66097518332573
2025-11-05,ATM_0139,971.2154538083602,33.79386935125079
2025-11-06,ATM_0139,968.2243358557796,33.84976188359111
2025-11-08,ATM_0139,990.8902428888547,34.8281731457177
2025-11-09,ATM_0139,979.0386235372048,33.79025800628538
2025-11-10,ATM_0139,1002.2355516938734,35.09814540312898
2025-10-28,ATM_0140,1222.612685443677,45.36790573218457
2025-10-29,ATM_0140,1214.781537394916,45.20611535237901
2025-10-30,ATM_0140,1241.1050436198357,44.51267838496372
2025-10-31,ATM_0140,1220.6666989102032,44.596760479903075
2025-11-01,ATM_0140,1239.3850067561311,44.38752276683575
2025-11-02,ATM_0140,1234.4059215921227,45.5058130979065
2025-11-03,ATM_0140,1259.4195989100185,45.57285962702088
2025-11-04,ATM_0140,1223.3730050801146,45.375091619008934
2025-11-05,ATM_0140,1215.5418570313539,45.213301239203375
2025-11-06,ATM_0140,1241.8653632562732,44.51986427178809
2025-11-07,ATM_0140,1221.427018546641,44.60394636672744
2025-11-08,ATM_0140,1240.1453263925687,44.39470865366011
2025-11-09,ATM_0140,1235.1662412285605,45.512998984730864
2025-10-28,ATM_0141,1098.3515074275226,44.42143053019017
2025-10-29,ATM_0141,1115.2636597990452,44.98648024815052
2025-10-30,ATM_0141,1091.9640021896853,45.095156135256694
2025-10-31,ATM_0141,1113.3995379966002,46.05403386460199
2025-11-02,ATM_0141,1060.5231903925696,43.61799066605474
2025-11-03,ATM_0141,1056.8869311077124,42.87962787891792
2025-11-04,ATM_0141,1107.5347429298772,45.20490706422391
2025-11-05,ATM_0141,1097.0367859557784,44.41707043103875
2025-11-06,ATM_0141,1113.948938327301,44.98212014899911
2025-11-07,ATM_0141,1090.649280717941,45.090796036105274
2025-11-08,ATM_0141,1112.084816524856,46.04967376545058
2025-11-09,ATM_0141,1059.2084689208255,43.613630566903325
2025-11-10,ATM_0141,1055.5722096359682,42.8752677797665
2025-10-28,ATM_0143,1314.5161752582642,46.129864927696865
2025-10-29,ATM_0143,1294.4688617064737,46.74502408620298
2025-10-30,ATM_0143,1280.6837834122903,46.663901592969744
2025-10-31,ATM_0143,1310.433489298289,47.427740978226105
2025-11-01,ATM_0143,1365.1701003531127,47.22277014635217
2025-11-02,ATM_0143,1245.486916886471,46.36798316172588
2025-11-03,ATM_0143,1283.6034120513198,47.20140389238085
2025-11-04,ATM_0143,1315.1883236112187,46.20241999293407
2025-11-05,ATM_0143,1295.1410100594283,46.817579151440185
2025-11-06,ATM_0143,1281.3559317652448,46.73645665820695
2025-11-07,ATM_0143,1311.1056376512436,47.5002960434633
2025-11-09,ATM_0143,1365.8422487060673,47.29532521158937
2025-11-10,ATM_0143,1246.1590652394254,46.440538226963085
2025-10-28,ATM_0144,819.978439992518,31.23072334906261
2025-10-29,ATM_0144,820.8076330492443,29.851285683666863
2025-10-30,ATM_0144,866.5720865812333,32.41165013463673
2025-10-31,ATM_0144,847.8876626481918,32.09471982323933
2025-11-01,ATM_0144,854.2259383393383,31.9382501053027
2025-11-02,ATM_0144,844.5384047620018,30.819358109942105
2025-11-03,ATM_0144,825.6506309202726,30.563735088349286
2025-11-04,ATM_0144,820.858722924372,31.359995058100257
2025-11-05,ATM_0144,821.6879159810983,29.980557392704505
2025-11-06,ATM_0144,867.4523695130873,32.540921843674376
2025-11-07,ATM_0144,848.7679455800459,32.223991532276976
2025-11-08,ATM_0144,855.1062212711923,32.06752181434034
2025-11-09,ATM_0144,845.4186876938559,30.94862981897975
2025-11-10,ATM_0144,826.5309138521267,30.693006797386932
2025-10-28,ATM_0145,1078.3302355517246,44.45084254688913
2025-10-29,ATM_0145,1071.850644545594,44.61054111973384
2025-10-30,ATM_0145,1075.9221470165123,44.88472463433078
2025-10-31,ATM_0145,1091.5348076880493,45.02470430509249
2025-11-01,ATM_0145,1086.419955994713,44.45203774011948
2025-11-02,ATM_0145,1096.0864891840274,44.78247121574116
2025-11-03,ATM_0145,1059.1713167714747,43.77603526460606
2025-11-04,ATM_0145,1078.0762884852707,44.489623464985705
2025-11-05,ATM_0145,1071.59669747914,44.64932203783042
2025-11-06,ATM_0145,1075.6681999500581,44.923505552427365
2025-11-07,ATM_0145,1091.2808606215951,45.06348522318907
2025-11-08,ATM_0145,1086.166008928259,44.490818658216064
2025-11-09,ATM_0145,1095.8325421175734,44.821252133837746
2025-11-10,ATM_0145,1058.9173697050205,43.814816182702636
2025-10-28,ATM_0147,981.7491617108708,39.71702777849122
2025-10-29,ATM_0147,949.1316979530251,39.00580026312048
2025-10-30,ATM_0147,1029.6827948668233,40.88714552260662
2025-10-31,ATM_0147,995.1218615141131,40.42950168572886
2025-11-01,ATM_0147,978.0904369607226,40.63238472040496
2025-11-02,ATM_0147,946.8821093439916,38.67786910697112
2025-11-03,ATM_0147,974.1382679547561,39.378216210786654
2025-11-04,ATM_0147,983.4641778088603,39.806891041797215
2025-11-05,ATM_0147,950.8467140510145,39.09566352642647
2025-11-06,ATM_0147,1031.3978109648128,40.977008785912616
2025-11-07,ATM_0147,996.8368776121025,40.51936494903486
2025-11-08,ATM_0147,979.8054530587121,40.72224798371095
2025-11-09,ATM_0147,948.597125441981,38.767732370277116
2025-11-10,ATM_0147,975.8532840527456,39.46807947409265
2025-10-28,ATM_0149,987.8967856776668,34.62543284897176
2025-10-29,ATM_0149,989.7015647503003,35.532222181207274
2025-10-30,ATM_0149,1011.6270959426536,35.22229574846571
2025-10-31,ATM_0149,990.6154757542816,34.95630441763427
2025-11-01,ATM_0149,973.1561688564866,32.961683395434555
2025-11-02,ATM_0149,1014.6669339867565,34.82152149370432
2025-11-03,ATM_0149,1002.481993887125,34.7892478705245
2025-11-04,ATM_0149,988.1604355662885,34.63179547737585
2025-11-05,ATM_0149,989.9652146389221,35.53858480961137
2025-11-06,ATM_0149,1011.8907458312752,35.2286583768698
2025-11-08,ATM_0149,990.8791256429033,34.96266704603836
2025-11-09,ATM_0149,973.4198187451084,32.968046023838646
2025-11-10,ATM_0149,1014.9305838753781,34.82788412210841
2025-10-28,ATM_0150,1177.7343805940043,41.69228605022874
2025-10-29,ATM_0150,1184.551798385825,41.95532652124257
2025-10-30,ATM_0150,1184.1750507290487,42.141233354215466
2025-10-31,ATM_0150,1205.7812673509798,42.79265640146086
2025-11-01,ATM_0150,1192.076282957995,42.383780790410334
2025-11-02,ATM_0150,1196.8315115894964,42.66765436105084
2025-11-03,ATM_0150,1172.9550428694113,41.79974699801635
2025-11-04,ATM_0150,1178.8010005142628,41.717833761271294
2025-11-05,ATM_0150,1185.6184183060834,41.980874232285124
2025-11-06,ATM_0150,1185.2416706493075,42.16678106525802
2025-11-07,ATM_0150,1206.8478872712385,42.818204112503416
2025-11-08,ATM_0150,1193.1429028782538,42.40932850145289
2025-11-09,ATM_0150,1197.898131509755,42.6932020720934
2025-11-10,ATM_0150,1174.0216627896698,41.825294709058916
2025-10-28,ATM_0151,1131.0968994429375,40.78538107839629
2025-10-28,ATM_0151,1172.9014902092108,41.4267896785123
2025-10-29,ATM_0151,1078.990384720675,38.83388434694204
2025-10-30,ATM_0151,1169.770735399737,40.86766601869076
2025-10-31,ATM_0151,1106.779330050125,38.64546778293772
2025-11-01,ATM_0151,1125.9997386907207,39.95234276899462
2025-11-02,ATM_0151,1136.6912485185935,40.10609140753971
2025-11-03,ATM_0151,1133.453440887488,40.86283099766546
2025-11-04,ATM_0151,1175.258031653761,41.50423959778147
2025-11-05,ATM_0151,1081.3469261652253,38.91133426621121
2025-11-06,ATM_0151,1172.1272768442873,40.94511593795993
2025-11-07,ATM_0151,1109.1358714946755,38.72291770220689
2025-11-08,ATM_0151,1128.356280135271,40.02979268826379
2025-11-09,ATM_0151,1139.047789963144,40.18354132680888
2025-10-28,ATM_0153,718.6953879272326,27.70632510790508
2025-10-30,ATM_0153,704.3650254729743,27.71826325580426
2025-10-31,ATM_0153,693.479185092511,27.36999414034385
2025-11-01,ATM_0153,743.7133707678239,28.17719589240884
2025-11-02,ATM_0153,704.9944198229005,27.600045728093132
2025-11-03,ATM_0153,715.6629653396436,28.034349274629164
2025-11-04,ATM_0153,725.088055870154,28.189221462232585
2025-11-05,ATM_0153,718.745920740188,27.70938555505579
2025-11-06,ATM_0153,704.4155582859297,27.721323702954972
2025-11-07,ATM_0153,693.5297179054666,27.373054587494558
2025-11-08,ATM_0153,743.7639035807795,28.180256339559552
2025-11-09,ATM_0153,705.044952635856,27.60310617524384
2025-11-10,ATM_0153,715.7134981525992,28.037409721779877
2025-10-28,ATM_0155,881.2165953996442,34.1623993821647
2025-10-29,ATM_0155,865.1760445080057,33.74646747845021
2025-10-30,ATM_0155,918.7461283746276,34.459321203661425
2025-10-31,ATM_0155,856.0643273311689,33.568205107311826
2025-11-01,ATM_0155,888.3534831808081,34.03372497507924
2025-11-02,ATM_0155,871.6956681709399,34.03364750121232
2025-11-03,ATM_0155,844.9900310278014,33.256902195071596
2025-11-04,ATM_0155,881.2027451718307,34.16904223731521
2025-11-05,ATM_0155,865.1621942801921,33.753110333600716
2025-11-06,ATM_0155,918.732278146814,34.465964058811934
2025-11-07,ATM_0155,856.0504771033553,33.574847962462336
2025-11-08,ATM_0155,888.3396329529945,34.04036783022975
2025-11-09,ATM_0155,871.6818179431262,34.04029035636283
2025-11-10,ATM_0155,844.9761807999877,33.263545050222106
2025-10-28,ATM_0156,921.2331330996544,32.48091529924967
2025-10-29,ATM_0156,941.5223634494828,33.085738822830656
2025-10-30,ATM_0156,938.572418298436,32.92419539189124
2025-10-31,ATM_0156,918.6498954424511,33.56340008461387
2025-11-02,ATM_0156,931.1444408860566,32.5387190752568
2025-11-03,ATM_0156,889.6852644127468,32.07472445076966
2025-11-05,ATM_0156,915.9750868796589,32.85120668086428
2025-11-06,ATM_0156,921.4758549819996,32.48704614058765
2025-11-07,ATM_0156,941.7650853318281,33.09186966416864
2025-11-08,ATM_0156,938.8151401807812,32.93032623322922
2025-11-08,ATM_0156,918.8926173247963,33.56953092595185
2025-11-09,ATM_0156,931.3871627684018,32.544849916594785
2025-11-10,ATM_0156,889.9279862950921,32.08085529210764
2025-10-28,ATM_0157,1128.553419356454,50.85173377228319
2025-10-29,ATM_0157,1134.0667698641387,49.887398553936585
2025-10-30,ATM_0157,1138.2573161687176,51.187296987726484
2025-10-31,ATM_0157,1117.9796536939587,49.85153900881919
2025-11-01,ATM_0157,1151.1024400988388,51.444554235314094
2025-11-02,ATM_0157,1136.982538414572,51.40893997772977
2025-11-03,ATM_0157,1149.720949121528,50.69110112199443
2025-11-04,ATM_0157,1129.5347239039672,50.92404653324481
2025-11-05,ATM_0157,1135.048074411652,49.959711314898215
2025-11-07,ATM_0157,1139.238620716231,51.25960974868811
2025-11-08,ATM_0157,1118.9609582414719,49.92385176978082
2025-11-09,ATM_0157,1152.083744646352,51.51686699627572
2025-11-10,ATM_0157,1137.9638429620852,51.4812527386914
2025-10-28,ATM_0158,1005.7170289246783,31.08680242909227
2025-10-29,ATM_0158,1021.7816624002023,31.379914377705614
2025-10-30,ATM_0158,1008.3831783797879,30.826767464444398
2025-10-31,ATM_0158,1004.595630938982,31.553787454782555
2025-11-01,ATM_0158,985.9436462758944,30.180417513540192
2025-11-03,ATM_0158,1009.8214970258438,31.26755442583484
2025-11-04,ATM_0158,1032.2865164852394,32.08108805940757
2025-11-05,ATM_0158,1006.9093809604325,31.11379588416359
2025-11-06,ATM_0158,1022.9740144359565,31.406907832776934
2025-11-07,ATM_0158,1009.5755304155421,30.853760919515718
2025-11-08,ATM_0158,1005.7879829747362,31.580780909853875
2025-11-09,ATM_0158,987.1359983116486,30.207410968611512
2025-11-10,ATM_0158,1011.013849061598,31.294547880906162
2025-10-28,ATM_0159,934.056103095276,28.143020613082307
2025-10-29,ATM_0159,955.89024959698,28.7752695507706
2025-10-30,ATM_0159,942.1308797448869,28.474142658765597
2025-10-31,ATM_0159,958.7950152762487,29.20816443127693
2025-11-01,ATM_0159,932.1049831470322,28.598685898203165
2025-11-02,ATM_0159,924.9692370013462,28.343315885490927
2025-11-03,ATM_0159,909.9220940492903,27.265643441139765
2025-11-04,ATM_0159,934.2943872716613,28.14373748016319
2025-11-05,ATM_0159,956.1285337733653,28.77598641785148
2025-11-06,ATM_0159,942.3691639212723,28.47485952584648
2025-11-07,ATM_0159,959.0332994526341,29.208881298357813
2025-11-08,ATM_0159,932.3432673234175,28.599402765284044
2025-11-09,ATM_0159,925.2075211777316,28.344032752571806
2025-11-10,ATM_0159,910.1603782256757,27.266360308220648
2025-10-28,ATM_0160,1074.8435286164677,33.30214782603913
2025-10-29,ATM_0160,1144.9504779595268,35.06152900227339
2025-10-30,ATM_0160,1150.9175885431755,34.63272666984346
2025-10-31,ATM_0160,1120.733047992041,34.31562383702812
2025-11-01,ATM_0160,1153.6400441207509,35.24756383418079
2025-11-02,ATM_0160,1123.9805525992026,34.697358336404136
2025-11-03,ATM_0160,1105.6011962014204,34.129352984608005
2025-11-04,ATM_0160,1076.584555037973,33.35993182700004
2025-11-05,ATM_0160,1146.691504381032,35.119313003234296
2025-11-06,ATM_0160,1152.6586149646805,34.690510670804365
2025-11-07,ATM_0160,1122.4740744135463,34.37340783798903
2025-11-08,ATM_0160,1155.381070542256,35.305347835141696
2025-11-09,ATM_0160,1125.7215790207078,34.755142337365044
2025-11-10,ATM_0160,1107.3422226229254,34.18713698556891
2025-10-28,ATM_0161,1023.688523523666,35.677444408858065
2025-10-29,ATM_0161,984.564104741051,34.7937473367282
2025-10-30,ATM_0161,983.1742365471694,35.13801003746493
2025-10-31,ATM_0161,1003.284051251612,35.05428642196307
2025-11-02,ATM_0161,999.9013375907078,35.40908016072968
2025-11-05,ATM_0161,1000.5519897926662,35.36844008053172
2025-11-06,ATM_0161,1017.5392828977746,35.881410877205504
2025-11-08,ATM_0161,1023.80614539875,35.67854934567612
2025-11-09,ATM_0161,984.6817266161349,34.794852273546255
2025-11-10,ATM_0161,983.2918584222533,35.13911497428298
2025-10-28,ATM_0162,1409.1997439562354,49.45195901453524
2025-10-29,ATM_0162,1464.4656167314724,50.496285258969685
2025-10-30,ATM_0162,1389.3544552904311,47.69118821904094
2025-10-31,ATM_0162,1327.7323517719744,45.44815721043673
2025-11-01,ATM_0162,1329.4928225337767,45.44757114674506
2025-11-02,ATM_0162,1337.733924604662,46.405259301375644
2025-11-03,ATM_0162,1388.25921096439,48.532710650698476
2025-11-04,ATM_0162,1404.9460794689912,49.351092277275804
2025-11-05,ATM_0162,1460.2119522442283,50.395418521710255
2025-11-06,ATM_0162,1385.100790803187,47.5903214817815
2025-11-07,ATM_0162,1323.47868728473,45.347290473177296
2025-11-08,ATM_0162,1325.2391580465323,45.34670440948563
2025-11-09,ATM_0162,1333.4802601174176,46.304392564116206
2025-11-10,ATM_0162,1384.0055464771456,48.431843913439046
2025-10-28,ATM_0163,1349.7352425144293,46.8737604947355
2025-10-29,ATM_0163,1393.2225862508687,48.546883228636375
2025-10-30,ATM_0163,1362.138818228428,47.67354388940409
2025-10-31,ATM_0163,1295.5780759531563,46.09911068431229
2025-11-01,ATM_0163,1387.6205842004008,47.5276888199268
2025-11-02,ATM_0163,1427.5861994924207,48.10139876043702
2025-11-03,ATM_0163,1380.381828358068,47.224467173898375
2025-11-04,ATM_0163,1350.832560618691,46.90076014390424
2025-11-05,ATM_0163,1394.3199043551303,48.57388287780512
2025-11-06,ATM_0163,1363.2361363326897,47.70054353857282
2025-11-07,ATM_0163,1296.675394057418,46.12611033348104
2025-11-08,ATM_0163,1388.7179023046626,47.554688469095545
2025-11-09,ATM_0163,1428.6835175966826,48.128398409605765
2025-11-10,ATM_0163,1381.4791464623297,47.25146682306712
2025-10-28,ATM_0164,1218.6025935091661,37.48246460879208
2025-10-29,ATM_0164,1250.604570970651,38.3862015759305
2025-10-30,ATM_0164,1222.463773120978,37.54673511099848
2025-10-31,ATM_0164,1229.491308501862,37.340231175580016
2025-11-01,ATM_0164,1261.170955590801,38.21642738370694
2025-11-02,ATM_0164,1212.450881733047,38.009997403031086
2025-11-03,ATM_0164,1218.4095160710106,37.69719290513718
2025-11-04,ATM_0164,1218.5815654820312,37.48490175458967
2025-11-06,ATM_0164,1250.583542943516,38.388638721728086
2025-11-07,ATM_0164,1222.442745093843,37.549172256796076
2025-11-08,ATM_0164,1229.4702804747271,37.3426683213776
2025-11-09,ATM_0164,1261.149927563666,38.218864529504536
2025-11-10,ATM_0164,1212.4298537059121,38.01243454882867
2025-10-28,ATM_0166,1035.9581920634203,40.43708916678668
2025-10-29,ATM_0166,1084.4769550087617,41.160291013208465
2025-10-30,ATM_0166,1041.2044518595908,40.043823264705736
2025-10-31,ATM_0166,1056.8978509824253,40.723361007400484
2025-11-01,ATM_0166,1023.7541616864813,40.019456248443355
2025-11-02,ATM_0166,1051.0822863534504,40.72801409889197
2025-11-03,ATM_0166,1041.5474468102504,40.44099587727392
2025-11-04,ATM_0166,1035.624910331986,40.43784082679798
2025-11-05,ATM_0166,1084.1436732773273,41.16104267321977
2025-11-06,ATM_0166,1040.8711701281566,40.04457492471704
2025-11-07,ATM_0166,1056.564569250991,40.724112667411795
2025-11-08,ATM_0166,1023.4208799550473,40.02020790845466
2025-11-10,ATM_0166,1050.7490046220164,40.72876575890327
2025-10-28,ATM_0168,1359.4739036671388,41.65358141414746
2025-10-29,ATM_0168,1356.877725319517,41.16742910725778
2025-10-30,ATM_0168,1357.9307253343366,40.999112423183036
2025-10-31,ATM_0168,1323.8987573343702,40.763891192593725
2025-11-01,ATM_0168,1374.1097748105144,41.79253033989865
2025-11-02,ATM_0168,1363.0294253527948,41.01234985364144
2025-11-04,ATM_0168,1342.5355474416074,40.730254745958284
2025-11-05,ATM_0168,1360.224702580886,41.68115515830037
2025-11-06,ATM_0168,1357.6285242332642,41.195002851410685
2025-11-07,ATM_0168,1358.6815242480839,41.02668616733594
2025-11-09,ATM_0168,1324.6495562481175,40.791464936746635
2025-11-10,ATM_0168,1374.8605737242617,41.82010408405155
2025-10-28,ATM_0169,1283.4350911308243,48.578294906914664
2025-10-31,ATM_0169,1230.7617596199773,47.541944796454494
2025-11-01,ATM_0169,1275.034563604111,48.77820775957897
2025-11-01,ATM_0169,1278.9558106336015,48.778424636103985
2025-11-02,ATM_0169,1256.19734628878,48.105781906262905
2025-11-03,ATM_0169,1287.771448323571,49.21496533059956
2025-11-04,ATM_0169,1227.3973097233977,47.25109394080886
2025-11-05,ATM_0169,1280.2694206388303,48.50659937925105
2025-11-06,ATM_0169,1227.596089127983,47.47024926879089
2025-11-07,ATM_0169,1271.8688931121171,48.706512231915355
2025-11-08,ATM_0169,1275.7901401416075,48.70672910844037
2025-11-09,ATM_0169,1253.031675796786,48.03408637859929
2025-11-10,ATM_0169,1284.605777831577,49.143269802935954
2025-10-28,ATM_0170,806.2195338266727,21.918171083583612
2025-10-29,ATM_0170,802.0185036190811,22.16295072156989
2025-10-30,ATM_0170,763.6945243945676,21.47869067636086
2025-10-31,ATM_0170,789.2091180953825,22.193179665526106
2025-11-02,ATM_0170,814.5222195348089,21.700597281029864
2025-11-03,ATM_0170,806.1773504759223,22.038027973212202
2025-11-04,ATM_0170,821.4865883354316,22.143077199369603
2025-11-05,ATM_0170,806.9679821849525,21.93383165658233
2025-11-06,ATM_0170,802.7669519773609,22.178611294568604
2025-11-07,ATM_0170,764.4429727528475,21.494351249359575
2025-11-08,ATM_0170,789.9575664536623,22.20884023852482
2025-11-09,ATM_0170,815.2706678930887,21.71625785402858
2025-11-10,ATM_0170,806.925798834202,22.053688546210918
2025-10-28,ATM_0172,1763.3086539727208,60.14667990196299
2025-10-29,ATM_0172,1751.4693596896839,60.44288079155338
2025-10-30,ATM_0172,1704.9801151628224,60.02662607035679
2025-10-31,ATM_0172,1795.8487342912995,59.96931065640668
2025-11-01,ATM_0172,1780.2273193205865,59.98867914107263
2025-11-03,ATM_0172,1763.4755147757726,60.51439315266405
2025-11-04,ATM_0172,1803.9534204456788,60.818737306068215
2025-11-05,ATM_0172,1765.9114584076956,60.267606585089354
2025-11-06,ATM_0172,1754.0721641246587,60.56380747467974
2025-11-07,ATM_0172,1707.5829195977972,60.14755275348316
2025-11-08,ATM_0172,1798.451538726274,60.09023733953304
2025-11-09,ATM_0172,1782.8301237555613,60.109605824198994
2025-11-10,ATM_0172,1766.0783192107474,60.63531983579041
2025-10-28,ATM_0173,1018.3897084794536,36.798650842838235
2025-10-29,ATM_0173,1012.8304715957407,36.46314915390396
2025-10-30,ATM_0173,1059.3152467551222,35.85713134595853
2025-10-31,ATM_0173,1073.7606024841493,36.26585041495714
2025-11-01,ATM_0173,1052.9725532108455,37.535595326492796
2025-11-02,ATM_0173,1068.2361534018369,36.19605673576441
2025-11-03,ATM_0173,1008.3029759935644,36.21882617516903
2025-11-04,ATM_0173,1018.9685254062241,36.818947549370854
2025-11-05,ATM_0173,1013.4092885225112,36.48344586043658
2025-11-06,ATM_0173,1059.8940636818925,35.87742805249115
2025-11-07,ATM_0173,1074.3394194109196,36.28614712148976
2025-11-08,ATM_0173,1053.5513701376158,37.555892033025415
2025-11-09,ATM_0173,1068.8149703286072,36.21635344229703
2025-11-10,ATM_0173,1008.8817929203346,36.23912288170165
2025-10-28,ATM_0174,977.8352507573726,33.85127665939559
2025-10-29,ATM_0174,983.7814412351383,35.57504225769342
2025-10-30,ATM_0174,1045.4897596426952,35.99361740480912
2025-10-31,ATM_0174,901.8469055730286,33.51931056527099
2025-11-01,ATM_0174,970.1959447210834,34.15240863810104
2025-11-02,ATM_0174,1029.3456367174304,36.20457920328456
2025-11-03,ATM_0174,954.0021704200568,34.09908130418022
2025-11-04,ATM_0174,978.0642485308963,33.88230115759012
2025-11-05,ATM_0174,984.010439008662,35.60606675588795
2025-11-06,ATM_0174,1045.7187574162188,36.024641903003655
2025-11-07,ATM_0174,902.0759033465524,33.550335063465525
2025-11-08,ATM_0174,970.4249424946071,34.18343313629558
2025-11-09,ATM_0174,1029.574634490954,36.23560370147909
2025-11-10,ATM_0174,954.2311681935805,34.13010580237475
2025-10-28,ATM_0175,890.2733171573534,32.58173425345594
2025-10-29,ATM_0175,937.9532255759368,33.231408727369704
2025-10-30,ATM_0175,898.8975357901198,31.77954855571282
2025-10-31,ATM_0175,927.9325528536602,32.902340020744674
2025-11-03,ATM_0175,969.8301956060768,33.02773251269044
2025-11-04,ATM_0175,906.2702340632935,32.2088223139732
2025-11-05,ATM_0175,870.971838297769,31.75775311788053
2025-11-06,ATM_0175,889.7557716845224,32.574755257971425
2025-11-07,ATM_0175,937.4356801031058,33.224429731885195
2025-11-08,ATM_0175,898.3799903172887,31.772569560228305
2025-11-09,ATM_0175,927.4150073808293,32.89536102526016
2025-11-10,ATM_0175,969.3126501332458,33.020753517205925
2025-10-28,ATM_0176,1270.462778919332,37.998124931683726
2025-10-29,ATM_0176,1193.3129603555083,37.77597757509427
2025-10-30,ATM_0176,1278.3400784733687,37.98070215485046
2025-10-31,ATM_0176,1286.9140429984297,38.45934818634261
2025-11-02,ATM_0176,1258.5592952004008,37.672947594446114
2025-11-03,ATM_0176,1280.719966508733,38.731003983171114
2025-11-04,ATM_0176,1259.2581956602605,38.65490955523312
2025-11-05,ATM_0176,1270.3801837856174,37.98620755869613
2025-11-06,ATM_0176,1193.2303652217934,37.76406020210666
